num_date_time,answer
17_20220829 17,1382.4899
17_20220829 18,1172.9396
17_20220829 19,909.8187
17_20220829 20,796.03973
17_20220829 21,714.38513
17_20220829 22,653.37616
17_20220829 23,638.9476
17_20220830 00,663.44763
17_20220830 01,641.20703
17_20220830 02,659.8726
17_20220830 03,640.4425
17_20220830 04,806.1397
17_20220830 05,1019.29
17_20220830 06,1156.6984
17_20220830 07,1235.4818
17_20220830 08,1405.9133
17_20220830 09,1421.0028
17_20220830 10,1589.0211
17_20220830 11,1644.7456
17_20220830 12,1696.0039
17_20220830 13,1716.7649
17_20220830 14,1704.9423
17_20220830 15,1722.3986
17_20220830 16,1689.4216
17_20220830 17,1647.8118
17_20220830 18,1404.9194
17_20220830 19,1043.7188
17_20220830 20,969.37494
17_20220830 21,854.58813
17_20220830 22,812.85376
17_20220830 23,780.14844
17_20220831 00,698.4506
17_20220831 01,689.255
17_20220831 02,705.7936
17_20220831 03,683.0589
17_20220831 04,839.7692
17_20220831 05,1092.6221
17_20220831 06,1299.1674
17_20220831 07,1399.3848
17_20220831 08,1611.779
17_20220831 09,1633.7609
17_20220831 10,1651.8309
17_20220831 11,1706.7197
17_20220831 12,1653.1418
17_20220831 13,1697.0017
17_20220831 14,1716.655
17_20220831 15,1726.1288
17_20220831 16,1663.9369
17_20220831 17,1654.0891
17_20220831 18,1454.0974
17_20220831 19,1057.1907
17_20220831 20,912.2336
17_20220831 21,775.5513
17_20220831 22,712.4263
17_20220831 23,801.718
18_20220825 00,1010.98474
18_20220825 01,1010.47363
18_20220825 02,1015.4895
18_20220825 03,987.49
18_20220825 04,970.2046
18_20220825 05,1043.4982
18_20220825 06,1321.4296
18_20220825 07,1817.9603
18_20220825 08,2158.9502
18_20220825 09,2314.0623
18_20220825 10,2188.9207
18_20220825 11,2204.6252
18_20220825 12,2182.6306
18_20220825 13,2248.0796
18_20220825 14,2182.1472
18_20220825 15,2195.776
18_20220825 16,2222.3445
18_20220825 17,2047.4805
18_20220825 18,1626.0548
18_20220825 19,1483.4629
18_20220825 20,1352.5343
18_20220825 21,1206.5287
18_20220825 22,1112.7217
18_20220825 23,1096.5377
18_20220826 00,1041.65
18_20220826 01,1045.7948
18_20220826 02,1035.6165
18_20220826 03,987.5189
18_20220826 04,974.9564
18_20220826 05,1079.1625
18_20220826 06,1350.219
18_20220826 07,1846.1854
18_20220826 08,2124.1099
18_20220826 09,2346.532
18_20220826 10,2264.289
18_20220826 11,2227.1074
18_20220826 12,2266.0725
18_20220826 13,2308.447
18_20220826 14,2342.7712
18_20220826 15,2333.9758
18_20220826 16,2211.7136
18_20220826 17,2043.3263
18_20220826 18,1754.0447
18_20220826 19,1516.5735
18_20220826 20,1369.8778
18_20220826 21,1192.5468
18_20220826 22,1106.3967
18_20220826 23,1057.8542
18_20220827 00,1039.7031
18_20220827 01,1069.7234
18_20220827 02,1027.2489
18_20220827 03,1019.19507
18_20220827 04,1002.8629
18_20220827 05,1004.458
18_20220827 06,1007.20685
18_20220827 07,1134.976
18_20220827 08,1309.5242
18_20220827 09,1454.3728
18_20220827 10,1555.4788
18_20220827 11,1541.0529
18_20220827 12,1486.1597
18_20220827 13,1461.2275
18_20220827 14,1430.9946
18_20220827 15,1403.341
18_20220827 16,1373.5381
18_20220827 17,1335.4629
18_20220827 18,1188.5885
18_20220827 19,1127.6193
18_20220827 20,1086.7512
18_20220827 21,1022.50745
18_20220827 22,948.76086
18_20220827 23,951.36456
18_20220828 00,1025.0454
18_20220828 01,1127.7874
18_20220828 02,1123.9637
18_20220828 03,1062.968
18_20220828 04,1038.5679
18_20220828 05,971.16187
18_20220828 06,1047.0009
18_20220828 07,1223.0243
18_20220828 08,1208.7196
18_20220828 09,1331.9316
18_20220828 10,1395.4565
18_20220828 11,1323.883
18_20220828 12,1307.6497
18_20220828 13,1314.8549
18_20220828 14,1329.0726
18_20220828 15,1271.7913
18_20220828 16,1279.9376
18_20220828 17,1235.3578
18_20220828 18,1101.5839
18_20220828 19,1178.0956
18_20220828 20,1112.5879
18_20220828 21,1059.7764
18_20220828 22,997.38464
18_20220828 23,993.04456
18_20220829 00,1015.41437
18_20220829 01,1020.4049
18_20220829 02,962.7703
18_20220829 03,1004.8985
18_20220829 04,984.99493
18_20220829 05,1029.9567
18_20220829 06,1269.5245
18_20220829 07,1701.9872
18_20220829 08,2091.136
18_20220829 09,2238.53
18_20220829 10,2224.5066
18_20220829 11,2073.416
18_20220829 12,2085.6877
18_20220829 13,2065.5588
18_20220829 14,2192.4092
18_20220829 15,2061.894
18_20220829 16,1933.5431
18_20220829 17,1867.2001
18_20220829 18,1546.6831
18_20220829 19,1391.1715
18_20220829 20,1290.1506
18_20220829 21,1220.7561
18_20220829 22,1081.6975
18_20220829 23,1028.3
18_20220830 00,1028.3153
18_20220830 01,1013.4739
18_20220830 02,955.9834
18_20220830 03,934.5076
18_20220830 04,952.8098
18_20220830 05,1014.1997
18_20220830 06,1262.6901
18_20220830 07,1653.5104
18_20220830 08,1987.826
18_20220830 09,2224.207
18_20220830 10,2225.1511
18_20220830 11,2193.3425
18_20220830 12,2190.1448
18_20220830 13,2102.3638
18_20220830 14,2111.512
18_20220830 15,2120.373
18_20220830 16,2074.7983
18_20220830 17,2033.5023
18_20220830 18,1633.7393
18_20220830 19,1511.2948
18_20220830 20,1383.3134
18_20220830 21,1217.7404
18_20220830 22,1075.6868
18_20220830 23,1030.7329
18_20220831 00,990.5669
18_20220831 01,946.4109
18_20220831 02,930.0545
18_20220831 03,953.4407
18_20220831 04,907.62537
18_20220831 05,1005.41974
18_20220831 06,1297.9493
18_20220831 07,1752.9827
18_20220831 08,2096.0269
18_20220831 09,2273.7952
18_20220831 10,2192.4526
18_20220831 11,2308.882
18_20220831 12,2188.3604
18_20220831 13,2240.8418
18_20220831 14,2217.697
18_20220831 15,2225.106
18_20220831 16,2148.6375
18_20220831 17,2068.3015
18_20220831 18,1681.2565
18_20220831 19,1514.1919
18_20220831 20,1311.5171
18_20220831 21,1190.0409
18_20220831 22,1072.1772
18_20220831 23,1035.9132
19_20220825 00,843.60785
19_20220825 01,848.4505
19_20220825 02,870.0126
19_20220825 03,809.32556
19_20220825 04,804.9507
19_20220825 05,1056.9697
19_20220825 06,1389.6372
19_20220825 07,1891.0139
19_20220825 08,2300.7515
19_20220825 09,2607.5696
19_20220825 10,2494.407
19_20220825 11,2545.3005
19_20220825 12,2426.0613
19_20220825 13,2468.1694
19_20220825 14,2541.1748
19_20220825 15,2381.1929
19_20220825 16,2578.646
19_20220825 17,2399.9233
19_20220825 18,1851.8993
19_20220825 19,1635.5398
19_20220825 20,1432.504
19_20220825 21,1238.0065
19_20220825 22,1056.5992
19_20220825 23,1013.98376
19_20220826 00,875.7735
19_20220826 01,914.30334
19_20220826 02,900.6801
19_20220826 03,861.25323
19_20220826 04,832.5557
19_20220826 05,1074.5515
19_20220826 06,1400.4368
19_20220826 07,1924.1135
19_20220826 08,2260.817
19_20220826 09,2515.6965
19_20220826 10,2556.8596
19_20220826 11,2458.9087
19_20220826 12,2504.6265
19_20220826 13,2488.7856
19_20220826 14,2504.6914
19_20220826 15,2514.9893
19_20220826 16,2447.781
19_20220826 17,2400.1711
19_20220826 18,1775.6218
19_20220826 19,1651.2083
19_20220826 20,1362.8055
19_20220826 21,1124.3436
19_20220826 22,1033.8029
19_20220826 23,907.64966
19_20220827 00,748.44775
19_20220827 01,759.99725
19_20220827 02,796.01544
19_20220827 03,777.19073
19_20220827 04,816.809
19_20220827 05,888.1483
19_20220827 06,1015.93427
19_20220827 07,1245.9049
19_20220827 08,1390.618
19_20220827 09,1471.6494
19_20220827 10,1592.1383
19_20220827 11,1655.4688
19_20220827 12,1567.9607
19_20220827 13,1591.1469
19_20220827 14,1564.1469
19_20220827 15,1571.992
19_20220827 16,1539.0165
19_20220827 17,1501.12
19_20220827 18,1188.8372
19_20220827 19,1261.9384
19_20220827 20,1115.28
19_20220827 21,1011.7171
19_20220827 22,897.86554
19_20220827 23,825.8433
19_20220828 00,774.20557
19_20220828 01,816.0912
19_20220828 02,800.25024
19_20220828 03,784.4694
19_20220828 04,758.443
19_20220828 05,888.79205
19_20220828 06,983.3336
19_20220828 07,1175.3721
19_20220828 08,1191.2827
19_20220828 09,1298.3434
19_20220828 10,1382.6542
19_20220828 11,1334.3113
19_20220828 12,1257.8315
19_20220828 13,1354.4517
19_20220828 14,1337.6085
19_20220828 15,1319.7723
19_20220828 16,1291.5933
19_20220828 17,1276.2104
19_20220828 18,1099.5531
19_20220828 19,1107.6937
19_20220828 20,1073.9224
19_20220828 21,954.2961
19_20220828 22,944.13995
19_20220828 23,844.8864
19_20220829 00,816.7359
19_20220829 01,787.66455
19_20220829 02,787.2721
19_20220829 03,750.18567
19_20220829 04,782.13983
19_20220829 05,1055.1157
19_20220829 06,1313.2417
19_20220829 07,1812.144
19_20220829 08,2162.1804
19_20220829 09,2409.3733
19_20220829 10,2380.7625
19_20220829 11,2345.8157
19_20220829 12,2308.1187
19_20220829 13,2459.878
19_20220829 14,2375.5415
19_20220829 15,2476.7563
19_20220829 16,2400.0122
19_20220829 17,2210.4915
19_20220829 18,1768.7665
19_20220829 19,1576.6283
19_20220829 20,1408.7799
19_20220829 21,1218.4231
19_20220829 22,1065.2908
19_20220829 23,950.5202
19_20220830 00,878.82477
19_20220830 01,861.26324
19_20220830 02,861.7791
19_20220830 03,815.4961
19_20220830 04,846.6016
19_20220830 05,1134.5322
19_20220830 06,1461.2306
19_20220830 07,1907.1072
19_20220830 08,2255.815
19_20220830 09,2491.5388
19_20220830 10,2554.1777
19_20220830 11,2586.537
19_20220830 12,2631.4585
19_20220830 13,2640.0164
19_20220830 14,2590.4944
19_20220830 15,2583.1953
19_20220830 16,2504.295
19_20220830 17,2386.6252
19_20220830 18,1857.8958
19_20220830 19,1620.8839
19_20220830 20,1460.9147
19_20220830 21,1255.1064
19_20220830 22,1103.3424
19_20220830 23,981.62726
19_20220831 00,766.58295
19_20220831 01,760.0735
19_20220831 02,780.594
19_20220831 03,730.59955
19_20220831 04,748.4292
19_20220831 05,1023.0884
19_20220831 06,1353.2227
19_20220831 07,1794.8242
19_20220831 08,2213.4001
19_20220831 09,2483.8428
19_20220831 10,2525.8687
19_20220831 11,2583.085
19_20220831 12,2490.7212
19_20220831 13,2529.2322
19_20220831 14,2556.468
19_20220831 15,2542.018
19_20220831 16,2421.6433
19_20220831 17,2422.0312
19_20220831 18,1891.049
19_20220831 19,1589.4729
19_20220831 20,1396.3704
19_20220831 21,1168.7252
19_20220831 22,1077.7826
19_20220831 23,992.6681
20_20220825 00,1056.3992
20_20220825 01,1007.96924
20_20220825 02,1021.579
20_20220825 03,1029.7805
20_20220825 04,963.1884
20_20220825 05,1284.3436
20_20220825 06,2336.7869
20_20220825 07,2823.3113
20_20220825 08,2926.5105
20_20220825 09,3113.6
20_20220825 10,3182.7705
20_20220825 11,3189.6167
20_20220825 12,3157.1697
20_20220825 13,3125.9827
20_20220825 14,3111.0745
20_20220825 15,3147.3035
20_20220825 16,3128.4778
20_20220825 17,2805.9941
20_20220825 18,1643.6665
20_20220825 19,1278.661
20_20220825 20,1171.4567
20_20220825 21,1001.34033
20_20220825 22,909.08624
20_20220825 23,1000.67163
20_20220826 00,1045.7825
20_20220826 01,1094.579
20_20220826 02,1068.927
20_20220826 03,1065.934
20_20220826 04,1049.0435
20_20220826 05,1187.3582
20_20220826 06,2019.3292
20_20220826 07,2077.1711
20_20220826 08,2546.291
20_20220826 09,2951.7107
20_20220826 10,3060.2078
20_20220826 11,3108.342
20_20220826 12,3001.575
20_20220826 13,3043.7263
20_20220826 14,3041.3628
20_20220826 15,3015.6667
20_20220826 16,2990.309
20_20220826 17,2790.744
20_20220826 18,1609.9827
20_20220826 19,1296.5826
20_20220826 20,1187.3678
20_20220826 21,1085.2253
20_20220826 22,1030.1647
20_20220826 23,990.2733
20_20220827 00,1044.4016
20_20220827 01,1065.5846
20_20220827 02,1021.2747
20_20220827 03,983.56744
20_20220827 04,1001.96924
20_20220827 05,934.1344
20_20220827 06,969.53864
20_20220827 07,871.30273
20_20220827 08,930.43555
20_20220827 09,627.68414
20_20220827 10,637.6808
20_20220827 11,670.9159
20_20220827 12,750.51624
20_20220827 13,637.0401
20_20220827 14,676.10724
20_20220827 15,942.6292
20_20220827 16,929.9081
20_20220827 17,972.3653
20_20220827 18,1024.6599
20_20220827 19,1023.7265
20_20220827 20,1013.1128
20_20220827 21,1079.5449
20_20220827 22,1018.5607
20_20220827 23,940.9677
20_20220828 00,1029.9622
20_20220828 01,1029.2823
20_20220828 02,1031.6312
20_20220828 03,1008.4115
20_20220828 04,956.88025
20_20220828 05,813.7836
20_20220828 06,656.35
20_20220828 07,812.0283
20_20220828 08,794.0581
20_20220828 09,835.0545
20_20220828 10,869.7089
20_20220828 11,909.16046
20_20220828 12,846.99506
20_20220828 13,822.2766
20_20220828 14,874.2981
20_20220828 15,904.81055
20_20220828 16,896.4479
20_20220828 17,955.3084
20_20220828 18,957.67334
20_20220828 19,1019.1954
20_20220828 20,1004.02826
20_20220828 21,1019.3853
20_20220828 22,983.2881
20_20220828 23,915.725
20_20220829 00,997.63586
20_20220829 01,1006.38184
20_20220829 02,1051.0781
20_20220829 03,1021.20197
20_20220829 04,1033.3036
20_20220829 05,1360.2965
20_20220829 06,2277.0396
20_20220829 07,2301.4124
20_20220829 08,2533.9578
20_20220829 09,2364.0813
20_20220829 10,2538.9297
20_20220829 11,2880.9924
20_20220829 12,2006.4624
20_20220829 13,1993.334
20_20220829 14,1956.0587
20_20220829 15,2169.0244
20_20220829 16,2254.0474
20_20220829 17,2300.5251
20_20220829 18,1237.3995
20_20220829 19,1035.2666
20_20220829 20,985.11163
20_20220829 21,808.7506
20_20220829 22,751.9
20_20220829 23,920.60236
20_20220830 00,1137.296
20_20220830 01,1056.354
20_20220830 02,1096.987
20_20220830 03,1015.41675
20_20220830 04,970.20496
20_20220830 05,1162.1569
20_20220830 06,1993.7698
20_20220830 07,2287.2957
20_20220830 08,2484.275
20_20220830 09,2489.3853
20_20220830 10,2538.9548
20_20220830 11,2712.346
20_20220830 12,2712.0593
20_20220830 13,3041.5962
20_20220830 14,2995.9712
20_20220830 15,3015.0964
20_20220830 16,2924.364
20_20220830 17,2699.5312
20_20220830 18,1593.2015
20_20220830 19,1273.4282
20_20220830 20,1282.9917
20_20220830 21,1139.6243
20_20220830 22,1067.6376
20_20220830 23,981.0972
20_20220831 00,1002.7851
20_20220831 01,982.7764
20_20220831 02,991.3441
20_20220831 03,998.26105
20_20220831 04,971.31616
20_20220831 05,1228.456
20_20220831 06,2348.6548
20_20220831 07,2615.5452
20_20220831 08,2796.2642
20_20220831 09,2924.7139
20_20220831 10,3091.7986
20_20220831 11,3047.4353
20_20220831 12,3125.4685
20_20220831 13,3074.5596
20_20220831 14,3073.5627
20_20220831 15,3228.09
20_20220831 16,3133.3252
20_20220831 17,2843.2651
20_20220831 18,1674.3817
20_20220831 19,1376.68
20_20220831 20,1217.5686
20_20220831 21,1152.9932
20_20220831 22,1070.2173
20_20220831 23,1007.81537
21_20220825 00,1739.7927
21_20220825 01,1758.9346
21_20220825 02,1727.8406
21_20220825 03,1657.7832
21_20220825 04,1558.1837
21_20220825 05,1600.9001
21_20220825 06,1967.1729
21_20220825 07,2597.2786
21_20220825 08,3032.565
21_20220825 09,3185.4448
21_20220825 10,3120.4453
21_20220825 11,3082.792
21_20220825 12,3137.5793
21_20220825 13,3123.5442
21_20220825 14,3084.9792
21_20220825 15,3158.481
21_20220825 16,3019.7158
21_20220825 17,2881.7214
21_20220825 18,2131.5054
21_20220825 19,1808.9951
21_20220825 20,1697.7351
21_20220825 21,1529.8251
21_20220825 22,1404.4998
21_20220825 23,1565.2634
21_20220826 00,1884.6625
21_20220826 01,1864.4911
21_20220826 02,1821.037
21_20220826 03,1817.1422
21_20220826 04,1645.3663
21_20220826 05,1700.0352
21_20220826 06,2130.4849
21_20220826 07,2734.786
21_20220826 08,3188.9514
21_20220826 09,3267.504
21_20220826 10,3278.5283
21_20220826 11,3105.321
21_20220826 12,3003.8325
21_20220826 13,3097.1292
21_20220826 14,2889.447
21_20220826 15,3068.217
21_20220826 16,3094.068
21_20220826 17,2886.1487
21_20220826 18,2091.9731
21_20220826 19,1863.7665
21_20220826 20,1717.9917
21_20220826 21,1566.8816
21_20220826 22,1540.8184
21_20220826 23,1670.9983
21_20220827 00,1786.841
21_20220827 01,1764.3783
21_20220827 02,1698.666
21_20220827 03,1602.7697
21_20220827 04,1442.6274
21_20220827 05,1374.97
21_20220827 06,1346.098
21_20220827 07,1439.1044
21_20220827 08,1509.8307
21_20220827 09,1588.9822
21_20220827 10,1601.4554
21_20220827 11,1570.6967
21_20220827 12,1524.3707
21_20220827 13,1459.6062
21_20220827 14,1642.6471
21_20220827 15,1511.5532
21_20220827 16,1460.063
21_20220827 17,1450.8848
21_20220827 18,1326.6589
21_20220827 19,1324.4893
21_20220827 20,1376.8447
21_20220827 21,1367.2474
21_20220827 22,1395.659
21_20220827 23,1485.7488
21_20220828 00,1698.2487
21_20220828 01,1748.8483
21_20220828 02,1784.7891
21_20220828 03,1618.634
21_20220828 04,1497.7677
21_20220828 05,1349.2374
21_20220828 06,1395.7922
21_20220828 07,1529.7583
21_20220828 08,1484.4297
21_20220828 09,1628.0787
21_20220828 10,1493.9269
21_20220828 11,1429.6226
21_20220828 12,1366.9819
21_20220828 13,1352.69
21_20220828 14,1334.3193
21_20220828 15,1422.3519
21_20220828 16,1394.6707
21_20220828 17,1340.3068
21_20220828 18,1211.032
21_20220828 19,1370.0062
21_20220828 20,1353.8356
21_20220828 21,1358.9879
21_20220828 22,1331.9093
21_20220828 23,1383.8546
21_20220829 00,1493.0378
21_20220829 01,1503.1587
21_20220829 02,1530.8232
21_20220829 03,1491.3152
21_20220829 04,1479.9421
21_20220829 05,1550.0126
21_20220829 06,2050.375
21_20220829 07,2731.8772
21_20220829 08,2888.7595
21_20220829 09,3299.697
21_20220829 10,3182.8416
21_20220829 11,3220.0525
21_20220829 12,3112.593
21_20220829 13,3192.0112
21_20220829 14,3061.9785
21_20220829 15,3049.8643
21_20220829 16,2905.7354
21_20220829 17,2812.7266
21_20220829 18,2060.3696
21_20220829 19,1800.1147
21_20220829 20,1741.2787
21_20220829 21,1566.9491
21_20220829 22,1515.038
21_20220829 23,1709.0695
21_20220830 00,1871.2657
21_20220830 01,1868.8021
21_20220830 02,2017.1377
21_20220830 03,1894.5048
21_20220830 04,1764.9615
21_20220830 05,1840.5378
21_20220830 06,2263.4978
21_20220830 07,2984.788
21_20220830 08,3198.81
21_20220830 09,3434.2227
21_20220830 10,3472.2725
21_20220830 11,3195.2158
21_20220830 12,3237.0054
21_20220830 13,3271.6978
21_20220830 14,3258.0264
21_20220830 15,3214.4404
21_20220830 16,3304.3208
21_20220830 17,3082.9792
21_20220830 18,2269.8406
21_20220830 19,2102.9412
21_20220830 20,1896.2745
21_20220830 21,1739.2133
21_20220830 22,1665.4554
21_20220830 23,1799.9487
21_20220831 00,1831.005
21_20220831 01,1798.7231
21_20220831 02,1810.6332
21_20220831 03,1720.9003
21_20220831 04,1627.2239
21_20220831 05,1680.6802
21_20220831 06,2125.0793
21_20220831 07,2858.9028
21_20220831 08,3172.158
21_20220831 09,3343.9539
21_20220831 10,3321.0051
21_20220831 11,3312.1682
21_20220831 12,3208.7483
21_20220831 13,3191.774
21_20220831 14,3292.1743
21_20220831 15,3342.6792
21_20220831 16,3356.848
21_20220831 17,3151.6335
21_20220831 18,2181.66
21_20220831 19,1913.8993
21_20220831 20,1760.9357
21_20220831 21,1661.8324
21_20220831 22,1576.3864
21_20220831 23,1685.1099
22_20220825 00,946.0959
22_20220825 01,925.03754
22_20220825 02,899.14825
22_20220825 03,890.7938
22_20220825 04,906.68646
22_20220825 05,1003.70685
22_20220825 06,1311.6567
22_20220825 07,1408.0911
22_20220825 08,1652.2826
22_20220825 09,1742.372
22_20220825 10,1638.9159
22_20220825 11,1649.067
22_20220825 12,1633.0277
22_20220825 13,1621.3678
22_20220825 14,1695.3658
22_20220825 15,1681.1564
22_20220825 16,1628.8748
22_20220825 17,1548.7275
22_20220825 18,1302.1748
22_20220825 19,1186.8544
22_20220825 20,1140.3984
22_20220825 21,1078.0596
22_20220825 22,1032.1865
22_20220825 23,964.96875
22_20220826 00,1010.9909
22_20220826 01,999.6777
22_20220826 02,981.0584
22_20220826 03,1093.3954
22_20220826 04,994.91986
22_20220826 05,1067.0356
22_20220826 06,1563.6345
22_20220826 07,1455.288
22_20220826 08,1671.3882
22_20220826 09,1743.0125
22_20220826 10,1661.9894
22_20220826 11,1675.8824
22_20220826 12,1654.6749
22_20220826 13,1671.1349
22_20220826 14,1720.2731
22_20220826 15,1666.3339
22_20220826 16,1717.3917
22_20220826 17,1606.8165
22_20220826 18,1320.056
22_20220826 19,1178.1151
22_20220826 20,1153.1057
22_20220826 21,1095.952
22_20220826 22,1013.62427
22_20220826 23,993.7509
22_20220827 00,1080.0293
22_20220827 01,1028.0923
22_20220827 02,1012.506
22_20220827 03,959.3951
22_20220827 04,1069.32
22_20220827 05,1058.1982
22_20220827 06,1178.0764
22_20220827 07,1207.1473
22_20220827 08,1153.7731
22_20220827 09,1224.721
22_20220827 10,1255.1768
22_20220827 11,1322.8706
22_20220827 12,1189.5405
22_20220827 13,1181.8153
22_20220827 14,1178.951
22_20220827 15,1133.309
22_20220827 16,1155.5745
22_20220827 17,1146.7382
22_20220827 18,1074.4048
22_20220827 19,1065.7905
22_20220827 20,1123.6772
22_20220827 21,1081.7677
22_20220827 22,1043.1522
22_20220827 23,973.3803
22_20220828 00,1043.7054
22_20220828 01,1076.0364
22_20220828 02,1067.9813
22_20220828 03,1043.8925
22_20220828 04,1006.18555
22_20220828 05,1021.0101
22_20220828 06,1108.5634
22_20220828 07,1147.1407
22_20220828 08,1249.2891
22_20220828 09,1162.9303
22_20220828 10,1236.5243
22_20220828 11,1148.908
22_20220828 12,1087.466
22_20220828 13,1118.6328
22_20220828 14,1123.0103
22_20220828 15,1128.989
22_20220828 16,1156.2146
22_20220828 17,1112.218
22_20220828 18,1098.298
22_20220828 19,1086.6769
22_20220828 20,1058.5627
22_20220828 21,1004.6612
22_20220828 22,948.96857
22_20220828 23,948.62915
22_20220829 00,986.61237
22_20220829 01,1060.0308
22_20220829 02,986.2649
22_20220829 03,947.34595
22_20220829 04,969.92413
22_20220829 05,1090.6979
22_20220829 06,1397.225
22_20220829 07,1433.3556
22_20220829 08,1628.9784
22_20220829 09,1774.5912
22_20220829 10,1848.945
22_20220829 11,1883.0176
22_20220829 12,1825.7737
22_20220829 13,1781.7041
22_20220829 14,1726.538
22_20220829 15,1727.0836
22_20220829 16,1711.1674
22_20220829 17,1687.4252
22_20220829 18,1356.4965
22_20220829 19,1308.8081
22_20220829 20,1211.3354
22_20220829 21,1131.4191
22_20220829 22,1056.4268
22_20220829 23,1017.02374
22_20220830 00,947.93884
22_20220830 01,963.1327
22_20220830 02,975.59454
22_20220830 03,1042.7588
22_20220830 04,936.8904
22_20220830 05,1117.8284
22_20220830 06,1408.2699
22_20220830 07,1620.0392
22_20220830 08,1785.107
22_20220830 09,1888.1681
22_20220830 10,1849.7583
22_20220830 11,1858.8658
22_20220830 12,1825.6204
22_20220830 13,1706.9047
22_20220830 14,1760.651
22_20220830 15,1823.5377
22_20220830 16,1751.4138
22_20220830 17,1667.1522
22_20220830 18,1415.5051
22_20220830 19,1265.6558
22_20220830 20,1212.2552
22_20220830 21,1117.0018
22_20220830 22,1053.5386
22_20220830 23,964.9265
22_20220831 00,922.7927
22_20220831 01,905.75903
22_20220831 02,917.20197
22_20220831 03,922.72437
22_20220831 04,952.5344
22_20220831 05,1038.0121
22_20220831 06,1295.4419
22_20220831 07,1430.1366
22_20220831 08,1697.0753
22_20220831 09,1833.1399
22_20220831 10,1727.835
22_20220831 11,1772.6453
22_20220831 12,1727.3458
22_20220831 13,1730.945
22_20220831 14,1799.2794
22_20220831 15,1769.3553
22_20220831 16,1756.8525
22_20220831 17,1663.6338
22_20220831 18,1396.0715
22_20220831 19,1145.7585
22_20220831 20,1170.7174
22_20220831 21,1141.5297
22_20220831 22,1052.8672
22_20220831 23,967.91583
23_20220825 00,1054.7853
23_20220825 01,1033.0415
23_20220825 02,1057.3418
23_20220825 03,1060.9963
23_20220825 04,1036.1733
23_20220825 05,1112.9922
23_20220825 06,1374.7404
23_20220825 07,1557.2034
23_20220825 08,1627.2693
23_20220825 09,1666.6825
23_20220825 10,1627.6407
23_20220825 11,1670.4281
23_20220825 12,1630.638
23_20220825 13,1641.9178
23_20220825 14,1622.8883
23_20220825 15,1657.3754
23_20220825 16,1645.3496
23_20220825 17,1602.8348
23_20220825 18,1277.3434
23_20220825 19,1239.8088
23_20220825 20,1107.987
23_20220825 21,1031.8562
23_20220825 22,1007.3927
23_20220825 23,948.2533
23_20220826 00,998.64185
23_20220826 01,1038.3606
23_20220826 02,1017.31195
23_20220826 03,1086.8292
23_20220826 04,980.3829
23_20220826 05,1121.4312
23_20220826 06,1377.6278
23_20220826 07,1425.4667
23_20220826 08,1524.2847
23_20220826 09,1611.5583
23_20220826 10,1621.2562
23_20220826 11,1669.187
23_20220826 12,1539.263
23_20220826 13,1535.9536
23_20220826 14,1585.9673
23_20220826 15,1581.7418
23_20220826 16,1597.5382
23_20220826 17,1570.5415
23_20220826 18,1299.2805
23_20220826 19,1246.1754
23_20220826 20,1163.3087
23_20220826 21,1108.1079
23_20220826 22,1071.9957
23_20220826 23,1050.8152
23_20220827 00,1091.2612
23_20220827 01,1126.8704
23_20220827 02,1098.5385
23_20220827 03,1141.084
23_20220827 04,1094.8447
23_20220827 05,1111.2559
23_20220827 06,1163.8049
23_20220827 07,1148.9916
23_20220827 08,1226.3585
23_20220827 09,1095.782
23_20220827 10,1195.8589
23_20220827 11,1163.8297
23_20220827 12,1044.7019
23_20220827 13,1102.4047
23_20220827 14,1049.8048
23_20220827 15,1074.5834
23_20220827 16,1050.5382
23_20220827 17,1052.5352
23_20220827 18,1008.4456
23_20220827 19,1025.3032
23_20220827 20,1031.215
23_20220827 21,959.2386
23_20220827 22,960.01794
23_20220827 23,920.61383
23_20220828 00,1081.9674
23_20220828 01,1194.5457
23_20220828 02,1181.5785
23_20220828 03,1131.8894
23_20220828 04,1096.5192
23_20220828 05,1127.024
23_20220828 06,1129.3464
23_20220828 07,1127.1438
23_20220828 08,1103.3516
23_20220828 09,1003.1124
23_20220828 10,1010.1014
23_20220828 11,1003.45514
23_20220828 12,986.6513
23_20220828 13,1046.132
23_20220828 14,1066.7487
23_20220828 15,1052.8263
23_20220828 16,1052.6528
23_20220828 17,989.8653
23_20220828 18,1016.2092
23_20220828 19,984.8363
23_20220828 20,1063.6425
23_20220828 21,1042.7461
23_20220828 22,996.23285
23_20220828 23,1008.09344
23_20220829 00,1015.17456
23_20220829 01,1040.6827
23_20220829 02,1023.8957
23_20220829 03,1008.96216
23_20220829 04,1018.0811
23_20220829 05,1094.3564
23_20220829 06,1332.1965
23_20220829 07,1450.3324
23_20220829 08,1535.2518
23_20220829 09,1619.2512
23_20220829 10,1622.0848
23_20220829 11,1624.3265
23_20220829 12,1490.6726
23_20220829 13,1591.7644
23_20220829 14,1686.2886
23_20220829 15,1656.6665
23_20220829 16,1669.3743
23_20220829 17,1543.2637
23_20220829 18,1300.399
23_20220829 19,1179.4753
23_20220829 20,1221.457
23_20220829 21,1144.0298
23_20220829 22,1134.2417
23_20220829 23,1076.5848
23_20220830 00,1069.8922
23_20220830 01,1051.3591
23_20220830 02,1084.6971
23_20220830 03,1093.1101
23_20220830 04,1075.8973
23_20220830 05,1165.6356
