num_date_time,answer
20_20220826 05,1133.4728850785425
20_20220826 06,1776.914879482161
20_20220826 07,2202.8668174598847
20_20220826 08,2543.5262918843655
20_20220826 09,2794.5365957820645
20_20220826 10,2738.0594192129665
20_20220826 11,2729.6111574344245
20_20220826 12,2744.3776017401933
20_20220826 13,2741.53195994082
20_20220826 14,2702.5800678065407
20_20220826 15,2731.415590541052
20_20220826 16,2697.611683026974
20_20220826 17,2431.19668979827
20_20220826 18,1391.9681439198166
20_20220826 19,1141.0566904904883
20_20220826 20,996.3682807002855
20_20220826 21,963.6465976046911
20_20220826 22,932.228344355708
20_20220826 23,868.6002313953817
20_20220827 00,979.6756633303095
20_20220827 01,1005.2276014897271
20_20220827 02,981.0964295379316
20_20220827 03,955.5204342097087
20_20220827 04,951.4525617048022
20_20220827 05,956.2918909110731
20_20220827 06,982.9089077684644
20_20220827 07,869.5171019985455
20_20220827 08,862.3600876300582
20_20220827 09,790.5858437252126
20_20220827 10,707.3619378418705
20_20220827 11,724.1160011038187
20_20220827 12,659.426631472381
20_20220827 13,697.1323876152665
20_20220827 14,746.9658335761466
20_20220827 15,852.6344485827793
20_20220827 16,795.051976869289
20_20220827 17,858.4941353516505
20_20220827 18,837.7608255191042
20_20220827 19,919.9683218958377
20_20220827 20,916.3435936920565
20_20220827 21,880.7884911953003
20_20220827 22,914.3087529547334
20_20220827 23,876.834332939688
20_20220828 00,964.250738832486
20_20220828 01,975.1316277473628
20_20220828 02,965.0648561074694
20_20220828 03,930.2880339751105
20_20220828 04,920.244103422691
20_20220828 05,836.2110505182255
20_20220828 06,732.7770216859644
20_20220828 07,830.8827667233692
20_20220828 08,781.82782510468
20_20220828 09,766.8130437555664
20_20220828 10,764.5198588809824
20_20220828 11,756.306672339978
20_20220828 12,743.8434075531541
20_20220828 13,744.1338294934054
20_20220828 14,755.5696178342789
20_20220828 15,783.85991772646
20_20220828 16,814.1306050316201
20_20220828 17,860.6354399977928
20_20220828 18,852.508562298567
20_20220828 19,938.3781217754098
20_20220828 20,915.8698593369011
20_20220828 21,911.5452266597293
20_20220828 22,902.7290559004442
20_20220828 23,867.5806784597231
20_20220829 00,972.5821916395064
20_20220829 01,958.4718006505345
20_20220829 02,966.9322424180225
20_20220829 03,961.8815749935061
20_20220829 04,1002.9035007652499
20_20220829 05,1184.1116919419405
20_20220829 06,2007.788378418909
20_20220829 07,2226.710798553885
20_20220829 08,2669.478075964445
20_20220829 09,2777.058392924148
20_20220829 10,2688.83967331628
20_20220829 11,2723.2902400292023
20_20220829 12,2300.8655505536326
20_20220829 13,2195.5576408279107
20_20220829 14,2186.3476402237247
20_20220829 15,2532.0262804578306
20_20220829 16,2646.0246984275327
20_20220829 17,2539.535838398
20_20220829 18,1442.091507948538
20_20220829 19,1174.6347781821667
20_20220829 20,1066.8695856961915
20_20220829 21,1034.2541737953807
20_20220829 22,987.8192724445925
20_20220829 23,957.4743978910823
20_20220830 00,1018.3237672278693
20_20220830 01,1008.0589166979022
20_20220830 02,989.3934697394631
20_20220830 03,1011.5670886000999
20_20220830 04,976.0957480779323
20_20220830 05,1135.681510075381
20_20220830 06,1836.6462162466228
20_20220830 07,2236.0873638363205
20_20220830 08,2489.294839640056
20_20220830 09,2683.7404920352274
20_20220830 10,2742.3266379734323
20_20220830 11,2844.8025727422773
20_20220830 12,2754.0039495064293
20_20220830 13,3093.766557457575
20_20220830 14,3057.156244580885
20_20220830 15,3011.3672903516117
20_20220830 16,3118.7107421384208
20_20220830 17,2799.177716674137
20_20220830 18,1627.9269808643758
20_20220830 19,1316.3768525045848
20_20220830 20,1255.225331087723
20_20220830 21,1152.2633154218938
20_20220830 22,1077.0695806066306
20_20220830 23,1016.1458835795706
20_20220831 00,1035.4684794535797
20_20220831 01,1028.6347079866632
20_20220831 02,1032.0634728481243
20_20220831 03,1028.696008058747
20_20220831 04,1013.0957890709485
20_20220831 05,1270.9937439707746
20_20220831 06,2381.3943246607196
20_20220831 07,2719.1562829982504
20_20220831 08,2911.6157077739617
20_20220831 09,3105.051199639076
20_20220831 10,3219.798135615046
20_20220831 11,3166.1569695138105
20_20220831 12,3141.6110937180383
20_20220831 13,3133.7653214872716
20_20220831 14,3166.1687820183724
20_20220831 15,3210.057267834144
20_20220831 16,3084.482275405786
20_20220831 17,2776.9544159870256
20_20220831 18,1648.3758660772107
20_20220831 19,1333.0180972221629
20_20220831 20,1228.7006525277725
20_20220831 21,1162.2654345759593
20_20220831 22,1106.3150332141615
20_20220831 23,1016.620427239811
21_20220825 00,1694.4051041915686
21_20220825 01,1700.4497933418195
21_20220825 02,1638.5637934898682
21_20220825 03,1514.3352384636942
21_20220825 04,1420.5054734583034
21_20220825 05,1470.5677522625797
21_20220825 06,1761.1235895576658
21_20220825 07,2504.7963641263877
21_20220825 08,2904.383379548127
21_20220825 09,3063.3552809141997
21_20220825 10,3010.7183620029928
21_20220825 11,3044.2598637257697
21_20220825 12,2975.240379680837
21_20220825 13,3011.5616671249513
21_20220825 14,2980.213250109933
21_20220825 15,3019.256175002642
21_20220825 16,2866.9995028366557
21_20220825 17,2677.679689826274
21_20220825 18,1955.6969149167376
21_20220825 19,1725.3979412911576
21_20220825 20,1613.60758294029
21_20220825 21,1485.5931789945366
21_20220825 22,1361.2875731809202
21_20220825 23,1563.9092228326126
21_20220826 00,1642.4090503192033
21_20220826 01,1661.0197896027871
21_20220826 02,1620.1921975185792
21_20220826 03,1518.2883889202471
21_20220826 04,1439.2112820831385
21_20220826 05,1452.236969195579
21_20220826 06,1725.6614660145995
21_20220826 07,2436.9872363390946
21_20220826 08,2860.0474237589615
21_20220826 09,2980.158382837871
21_20220826 10,2879.084944338802
21_20220826 11,2896.434894079623
21_20220826 12,2859.0756820042247
21_20220826 13,2822.3384588881604
21_20220826 14,2789.100749791083
21_20220826 15,2864.134376617274
21_20220826 16,2814.8175670622268
21_20220826 17,2598.520675560367
21_20220826 18,1816.0331878770255
21_20220826 19,1663.956830884388
21_20220826 20,1571.0511279802565
21_20220826 21,1393.6983340939298
21_20220826 22,1299.3567216425497
21_20220826 23,1482.4457926650362
21_20220827 00,1614.4056044275087
21_20220827 01,1655.6331492999693
21_20220827 02,1601.7674153779421
21_20220827 03,1500.982831475583
21_20220827 04,1342.9570145491007
21_20220827 05,1290.9359068308818
21_20220827 06,1315.3966355862092
21_20220827 07,1271.3689810525036
21_20220827 08,1323.4505182606397
21_20220827 09,1333.7499060308214
21_20220827 10,1334.2208395846596
21_20220827 11,1364.4400624589412
21_20220827 12,1319.8586577574943
21_20220827 13,1321.6190444687359
21_20220827 14,1341.91796032629
21_20220827 15,1356.2008521803625
21_20220827 16,1340.4705321348088
21_20220827 17,1336.6067177732657
21_20220827 18,1304.1164727343626
21_20220827 19,1334.8748317327045
21_20220827 20,1364.5837542195432
21_20220827 21,1350.4189549667574
21_20220827 22,1340.5914894275288
21_20220827 23,1370.4256889621151
21_20220828 00,1555.3413324433484
21_20220828 01,1578.5039710189424
21_20220828 02,1590.6335886849565
21_20220828 03,1466.6208037112747
21_20220828 04,1367.8573210831482
21_20220828 05,1359.0780840458858
21_20220828 06,1436.2814952712076
21_20220828 07,1464.2128581003487
21_20220828 08,1412.854276424936
21_20220828 09,1368.7162656289993
21_20220828 10,1351.5906223222878
21_20220828 11,1342.9828801362112
21_20220828 12,1317.3099423207866
21_20220828 13,1276.078812787585
21_20220828 14,1329.0131609159075
21_20220828 15,1328.2073454051138
21_20220828 16,1255.8124267968897
21_20220828 17,1265.6830819026325
21_20220828 18,1241.503806416157
21_20220828 19,1337.8239774596377
21_20220828 20,1338.7758973793443
21_20220828 21,1276.1864195504634
21_20220828 22,1254.717538716026
21_20220828 23,1231.5188729696695
21_20220829 00,1282.336256330611
21_20220829 01,1266.1954578775228
21_20220829 02,1305.849607415178
21_20220829 03,1330.3938458954538
21_20220829 04,1313.2841312906562
21_20220829 05,1450.9502819366714
21_20220829 06,1863.2969151937518
21_20220829 07,2385.230859872997
21_20220829 08,2626.72380074258
21_20220829 09,2850.0875615749424
21_20220829 10,2742.177175719763
21_20220829 11,2769.633038744423
21_20220829 12,2746.6350159075146
21_20220829 13,2765.0149406506134
21_20220829 14,2603.087851358702
21_20220829 15,2600.957746699251
21_20220829 16,2652.267088603878
21_20220829 17,2521.774744229426
21_20220829 18,1895.585342803674
21_20220829 19,1767.8942542148345
21_20220829 20,1588.5504516945784
21_20220829 21,1419.2825218670232
21_20220829 22,1360.4006966248376
21_20220829 23,1497.3594889893818
21_20220830 00,1618.917197585733
21_20220830 01,1633.6498556706113
21_20220830 02,1689.8521112995697
21_20220830 03,1538.1745123183719
21_20220830 04,1458.3997160549593
21_20220830 05,1529.2180627999678
21_20220830 06,1889.7760354123204
21_20220830 07,2592.795211109937
21_20220830 08,2885.5989524038587
21_20220830 09,3054.8703001712743
21_20220830 10,2899.9668508207606
21_20220830 11,2951.5654313524387
21_20220830 12,2945.716891726735
21_20220830 13,2893.51894446596
21_20220830 14,2870.180916876382
21_20220830 15,2900.7586403554255
21_20220830 16,2840.7097240032554
21_20220830 17,2527.7529151996773
21_20220830 18,1988.8655652558512
21_20220830 19,1804.8434540874102
21_20220830 20,1731.4976897303986
21_20220830 21,1514.371014038124
21_20220830 22,1377.2778535954706
21_20220830 23,1552.9233368934156
21_20220831 00,1676.8149246639514
21_20220831 01,1691.7086785281238
21_20220831 02,1647.9644933219902
21_20220831 03,1553.027966407273
21_20220831 04,1436.8064434568435
21_20220831 05,1490.9498821834052
21_20220831 06,1781.9783492290615
21_20220831 07,2482.4625769353124
21_20220831 08,2840.4491950601623
21_20220831 09,3243.1072739041274
21_20220831 10,2956.258690559965
21_20220831 11,2980.137558886692
21_20220831 12,2825.4924802754977
21_20220831 13,2831.48673675654
21_20220831 14,2936.6788879763
21_20220831 15,2947.6825842347153
21_20220831 16,3116.1755837406986
21_20220831 17,2913.177559489275
21_20220831 18,1952.254844281972
21_20220831 19,1826.9679293411775
21_20220831 20,1559.9491449616082
21_20220831 21,1427.969698144959
21_20220831 22,1358.9464843553624
21_20220831 23,1556.3117447638667
22_20220825 00,952.8671135811011
22_20220825 01,927.4440718583026
22_20220825 02,916.8385033327844
22_20220825 03,915.0931022424217
22_20220825 04,906.8779896682051
22_20220825 05,992.2444915290536
22_20220825 06,1306.5336503581789
22_20220825 07,1410.695069031101
22_20220825 08,1529.4324207301074
22_20220825 09,1640.6784096144008
22_20220825 10,1621.6151961456299
22_20220825 11,1659.9118719003461
22_20220825 12,1627.919912932516
22_20220825 13,1665.5486836656864
22_20220825 14,1608.9329100194163
22_20220825 15,1646.7344316890712
22_20220825 16,1620.7547762618156
22_20220825 17,1567.7067112958705
22_20220825 18,1311.3592852680013
22_20220825 19,1201.531049428355
22_20220825 20,1135.3409043070599
22_20220825 21,1072.9503427563031
22_20220825 22,1007.8372208146486
22_20220825 23,973.990391900743
22_20220826 00,884.4774170824733
22_20220826 01,868.7515783687998
22_20220826 02,870.4850803810874
22_20220826 03,848.5321729642445
22_20220826 04,881.2490170482083
22_20220826 05,929.2744442966734
22_20220826 06,1281.9117528516003
22_20220826 07,1412.6151781735423
22_20220826 08,1552.5164385971643
22_20220826 09,1687.6155488295226
22_20220826 10,1639.789187201603
22_20220826 11,1641.580774160346
22_20220826 12,1624.7887206556338
22_20220826 13,1686.472511986193
22_20220826 14,1673.7469022415698
22_20220826 15,1661.3877034003253
22_20220826 16,1670.0983838588936
22_20220826 17,1579.457806919141
22_20220826 18,1316.7896734102835
22_20220826 19,1194.8004502696617
22_20220826 20,1146.4426266582657
22_20220826 21,1080.581774847631
22_20220826 22,996.5557435217925
22_20220826 23,962.7364762211529
22_20220827 00,987.4564654639746
22_20220827 01,962.9100335782266
22_20220827 02,935.1861818286944
22_20220827 03,883.3198672694091
22_20220827 04,820.2023883615183
22_20220827 05,894.0444422556623
22_20220827 06,1077.988207673008
22_20220827 07,1112.3524947213868
22_20220827 08,1017.8559873229557
22_20220827 09,967.9211331227913
22_20220827 10,986.1521941962284
22_20220827 11,956.3935295646676
22_20220827 12,1011.7648326380703
22_20220827 13,1019.8808503827192
22_20220827 14,1020.6431478089942
22_20220827 15,1023.7019959235837
22_20220827 16,1013.0107238954929
22_20220827 17,1008.776662820038
22_20220827 18,889.2180034884274
22_20220827 19,964.9495804212775
22_20220827 20,962.1119874676177
22_20220827 21,928.2170120025977
22_20220827 22,941.8078745420504
22_20220827 23,867.5798083279303
22_20220828 00,912.3098739417079
22_20220828 01,892.0013760043545
22_20220828 02,882.5831639743901
22_20220828 03,920.4960045989121
22_20220828 04,882.0919351422594
22_20220828 05,917.3374091351781
22_20220828 06,991.84401384525
22_20220828 07,1083.3782588933743
22_20220828 08,1000.4855804171159
22_20220828 09,990.7420464383524
22_20220828 10,968.7223339660204
22_20220828 11,989.3632454547022
22_20220828 12,939.8708537144873
22_20220828 13,963.2508522087725
22_20220828 14,948.6392006359035
22_20220828 15,975.5862753721884
22_20220828 16,979.9850408036327
22_20220828 17,970.2217992817422
22_20220828 18,1041.0007325397555
22_20220828 19,925.771002040618
22_20220828 20,908.8926052790147
22_20220828 21,862.1957528777981
22_20220828 22,850.8212109292942
22_20220828 23,837.2586222734624
22_20220829 00,865.6186949791353
22_20220829 01,830.5659150281189
22_20220829 02,866.8537102192017
22_20220829 03,856.4588819867811
22_20220829 04,855.0919604197103
22_20220829 05,1000.7287907853187
22_20220829 06,1335.010687948154
22_20220829 07,1332.1171887419976
22_20220829 08,1415.871499572113
22_20220829 09,1666.253055466475
22_20220829 10,1717.2589302647527
22_20220829 11,1754.0185385476182
22_20220829 12,1760.6892889798726
22_20220829 13,1507.9742314635728
22_20220829 14,1488.6385685386647
22_20220829 15,1420.737165357944
22_20220829 16,1505.003516389113
22_20220829 17,1444.6312849320384
22_20220829 18,1263.1685310131973
22_20220829 19,1197.364540150621
22_20220829 20,1136.305429309681
22_20220829 21,1013.8902660889769
22_20220829 22,940.8751732340662
22_20220829 23,892.5303857076686
22_20220830 00,860.9773274987576
22_20220830 01,878.1967880852899
22_20220830 02,875.3334130541341
22_20220830 03,848.7485661638739
22_20220830 04,874.4241680497302
22_20220830 05,979.5862534591462
22_20220830 06,1321.119943316564
22_20220830 07,1443.1667162385345
22_20220830 08,1453.5700186799338
22_20220830 09,1619.2438087331911
22_20220830 10,1508.9811014652528
22_20220830 11,1467.4285062874144
22_20220830 12,1427.3416294014216
22_20220830 13,1534.156660011095
22_20220830 14,1643.564310369605
22_20220830 15,1699.9896491999598
22_20220830 16,1731.6496924622668
22_20220830 17,1629.4784948658848
22_20220830 18,1338.0867400418676
22_20220830 19,1242.4560842904093
22_20220830 20,1140.5244955608437
22_20220830 21,1066.9174189633516
22_20220830 22,1007.4912858846019
22_20220830 23,904.7656771409285
22_20220831 00,883.9010845834457
22_20220831 01,885.9906413214119
22_20220831 02,892.624348838034
22_20220831 03,887.2147607956769
22_20220831 04,888.9316080370093
22_20220831 05,949.3911985709996
22_20220831 06,1268.2616683992037
22_20220831 07,1384.6486095295706
22_20220831 08,1381.1637246324335
22_20220831 09,1747.510878625421
22_20220831 10,1670.570412508304
22_20220831 11,1698.8681716683664
22_20220831 12,1644.4477118413897
22_20220831 13,1691.7611245480496
22_20220831 14,1699.1664760914402
22_20220831 15,1677.014671222913
22_20220831 16,1692.5257220938427
22_20220831 17,1625.3416186908141
22_20220831 18,1342.5684661827067
22_20220831 19,1207.7837730825422
22_20220831 20,1160.5655383030862
22_20220831 21,1116.901324581381
22_20220831 22,1038.1065524379385
22_20220831 23,982.990286606114
23_20220825 00,1065.6989427295516
23_20220825 01,1058.7065703216463
23_20220825 02,1060.7796754525673
23_20220825 03,1071.8659287072016
23_20220825 04,1058.6773845662026
23_20220825 05,1114.318112360714
23_20220825 06,1388.1630799059717
23_20220825 07,1507.9722410044371
23_20220825 08,1583.6306051863291
23_20220825 09,1667.7098689968377
23_20220825 10,1639.7372313197466
23_20220825 11,1663.4540331180804
23_20220825 12,1636.298454692181
23_20220825 13,1663.0012139010312
23_20220825 14,1665.0456352401877
23_20220825 15,1630.238225911926
23_20220825 16,1576.458326919376
23_20220825 17,1502.4055254866862
23_20220825 18,1245.0491213110188
23_20220825 19,1194.6748289224715
23_20220825 20,1159.1585778431402
23_20220825 21,1095.5195817484491
23_20220825 22,1064.5432149745427
23_20220825 23,1033.1390669125553
23_20220826 00,1005.551086301696
23_20220826 01,1015.9373361600349
23_20220826 02,1019.8626673094788
23_20220826 03,1016.5913728649878
23_20220826 04,985.7129706466209
23_20220826 05,1034.7294819697186
23_20220826 06,1266.1202446161972
23_20220826 07,1351.3758172105834
23_20220826 08,1410.0165542512987
23_20220826 09,1454.4030792200274
23_20220826 10,1448.264111913985
23_20220826 11,1443.2966711609902
23_20220826 12,1428.9271437916807
23_20220826 13,1462.5433666470772
23_20220826 14,1442.5681984611092
23_20220826 15,1444.2407019136515
23_20220826 16,1430.5986656344462
23_20220826 17,1423.69682574275
23_20220826 18,1185.820680417733
23_20220826 19,1088.9986911110898
23_20220826 20,1151.4840010782007
23_20220826 21,1099.4866973179865
23_20220826 22,1085.2469807237353
23_20220826 23,1084.9712423215922
23_20220827 00,1084.4779238060785
23_20220827 01,1089.9263966939297
23_20220827 02,1078.2016082196167
23_20220827 03,1103.779972583917
23_20220827 04,1087.774918069987
23_20220827 05,1101.431561205693
23_20220827 06,1146.7040338927418
23_20220827 07,1136.3661725744332
23_20220827 08,1179.7550890496636
23_20220827 09,987.4380390461173
23_20220827 10,1003.5888158695375
23_20220827 11,996.0719919983147
23_20220827 12,953.3267686553422
23_20220827 13,1023.8282789736097
23_20220827 14,1006.2367765375653
23_20220827 15,1017.7593400505515
23_20220827 16,985.1209580453242
23_20220827 17,966.8065072554921
23_20220827 18,854.481134053732
23_20220827 19,882.2128502854475
23_20220827 20,912.7650594966996
23_20220827 21,877.9758003790008
23_20220827 22,912.8330239390655
23_20220827 23,903.6798301295223
23_20220828 00,999.7208861108058
23_20220828 01,995.1563105105547
23_20220828 02,995.9843003499639
23_20220828 03,1044.7799633387215
23_20220828 04,1015.1673140121106
23_20220828 05,1027.5063373526846
23_20220828 06,1055.8594486690113
23_20220828 07,1054.7542617805384
23_20220828 08,1005.1020092491701
23_20220828 09,1011.7420411508069
23_20220828 10,966.0387975472145
23_20220828 11,974.3684960110803
23_20220828 12,915.9412691846834
23_20220828 13,989.5541937786976
23_20220828 14,981.0118055257308
23_20220828 15,988.7324361870348
23_20220828 16,1000.2061899994078
23_20220828 17,965.7551680057272
23_20220828 18,910.1543676948694
23_20220828 19,890.3514261173272
23_20220828 20,914.35936696968
23_20220828 21,879.7678163846193
23_20220828 22,915.1903065492589
23_20220828 23,901.6727699244146
23_20220829 00,1012.5025147641209
23_20220829 01,1004.818082022609
23_20220829 02,1006.4862851483283
23_20220829 03,1008.356112277605
23_20220829 04,1016.6588120430335
23_20220829 05,1055.173542843676
23_20220829 06,1272.3534031805225
23_20220829 07,1405.1434127128146
23_20220829 08,1409.431327496221
23_20220829 09,1443.7655378820957
23_20220829 10,1406.7663797999967
23_20220829 11,1381.732332115371
23_20220829 12,1380.4922886503969
23_20220829 13,1566.8233178380647
23_20220829 14,1622.921019628936
23_20220829 15,1630.1923866637012
23_20220829 16,1645.8897354498995
23_20220829 17,1560.325659236969
23_20220829 18,1342.9418071226428
23_20220829 19,1250.3678970455812
23_20220829 20,1252.3323186795456
23_20220829 21,1208.6725860857769
23_20220829 22,1109.2925595725078
23_20220829 23,1014.5500731799626
23_20220830 00,1035.0557337563266
23_20220830 01,1032.3125258750883
23_20220830 02,1044.6391663747995
23_20220830 03,1049.4256051027849
23_20220830 04,1035.4006152008865
23_20220830 05,1114.676333543643
23_20220830 06,1448.5096242157551
23_20220830 07,1507.023844036584
23_20220830 08,1620.404675105449
23_20220830 09,1669.738489916795
23_20220830 10,1653.850167423575
23_20220830 11,1657.6832451511236
23_20220830 12,1632.1529299919184
23_20220830 13,1643.2078103635426
23_20220830 14,1648.8664765677568
23_20220830 15,1624.5294275527397
23_20220830 16,1647.8013912985252
23_20220830 17,1570.7381617091064
23_20220830 18,1291.792183430784
23_20220830 19,1221.7256483912904
23_20220830 20,1200.5243813131199
23_20220830 21,1124.3908576183155
23_20220830 22,1119.9072054032763
23_20220830 23,1091.426493189631
23_20220831 00,1101.1763572115676
23_20220831 01,1093.8891662316714
23_20220831 02,1094.8143981313908
23_20220831 03,1056.410956973624
23_20220831 04,1068.060553568065
23_20220831 05,1139.2015361668944
23_20220831 06,1406.3307770421025
23_20220831 07,1452.9888046037715
23_20220831 08,1519.3138806548122
23_20220831 09,1581.5079872824067
23_20220831 10,1574.5684102377
23_20220831 11,1616.212825306217
23_20220831 12,1596.5332394106974
23_20220831 13,1627.9088950266644
23_20220831 14,1613.1859747720446
23_20220831 15,1628.7072031384432
23_20220831 16,1628.0736469840092
23_20220831 17,1550.1956343109098
23_20220831 18,1283.6924089569777
23_20220831 19,1227.0894012297729
23_20220831 20,1201.061275056929
23_20220831 21,1184.6590571951626
23_20220831 22,1143.4871113916379
23_20220831 23,1130.0946394937212
24_20220825 00,7704.113486199566
24_20220825 01,7619.005569060924
24_20220825 02,7523.552208352238
24_20220825 03,7262.434066246702
24_20220825 04,7107.621775969135
24_20220825 05,7471.447721852397
24_20220825 06,7808.465507011273
24_20220825 07,8850.772593393318
24_20220825 08,11864.909147300461
24_20220825 09,13167.578805133959
24_20220825 10,14018.43604792631
24_20220825 11,14194.41633014539
24_20220825 12,14192.499084162262
24_20220825 13,14091.061295505868
24_20220825 14,14037.971019424731
24_20220825 15,12009.286725670025
24_20220825 16,12680.542442342154
24_20220825 17,11669.900367628177
24_20220825 18,11295.472263253196
24_20220825 19,10156.214623368143
24_20220825 20,9506.249507512126
24_20220825 21,8587.444896514102
24_20220825 22,8001.605828903185
24_20220825 23,7876.280732673334
24_20220826 00,7390.934276717765
24_20220826 01,7203.339727292802
24_20220826 02,7102.489836317479
24_20220826 03,6996.577483468361
24_20220826 04,6982.24384762924
24_20220826 05,7078.538114045044
24_20220826 06,7604.596214035921
24_20220826 07,8189.991977383918
24_20220826 08,11778.922958634696
24_20220826 09,13080.783307522686
24_20220826 10,14056.330839924141
24_20220826 11,14314.278116431095
24_20220826 12,14314.914107213268
24_20220826 13,14475.586912004146
24_20220826 14,14068.721044839596
24_20220826 15,14369.432146738758
24_20220826 16,14215.553393821408
24_20220826 17,11714.086680886745
24_20220826 18,11415.96242611018
24_20220826 19,10950.980581963226
24_20220826 20,9884.414615585014
24_20220826 21,8843.79397307335
24_20220826 22,8530.24277648679
24_20220826 23,7914.138073731464
24_20220827 00,7701.2741035358995
24_20220827 01,7658.514913503596
24_20220827 02,7275.938897641868
24_20220827 03,7198.350285994841
24_20220827 04,6906.081188650358
24_20220827 05,6815.19220337798
24_20220827 06,6883.553326266748
24_20220827 07,7127.280506408557
24_20220827 08,8381.872085072866
24_20220827 09,8803.974109845256
24_20220827 10,9088.606351301909
24_20220827 11,8643.90441051172
24_20220827 12,8805.56479816922
24_20220827 13,9055.10953315112
24_20220827 14,9120.693940979812
24_20220827 15,8998.649316491345
24_20220827 16,8666.78524053777
24_20220827 17,8462.885077627872
24_20220827 18,7917.782779520495
24_20220827 19,8043.432047599591
24_20220827 20,7859.464471570845
24_20220827 21,7517.2932339471035
24_20220827 22,7386.168243763252
24_20220827 23,7071.83523676568
24_20220828 00,6979.277586010894
24_20220828 01,7029.8928175307
24_20220828 02,6758.815739490003
24_20220828 03,6724.015591335521
24_20220828 04,6676.905772943401
24_20220828 05,6625.295205587667
24_20220828 06,6790.313376828383
24_20220828 07,6939.061271092432
24_20220828 08,7324.1752199699495
24_20220828 09,7582.956638747786
24_20220828 10,7654.6260786039575
24_20220828 11,7918.421199953791
24_20220828 12,7690.711697218648
24_20220828 13,7836.3443335366155
24_20220828 14,8037.7842897991995
24_20220828 15,8124.683542503792
24_20220828 16,8137.124155870893
24_20220828 17,7971.546267608089
24_20220828 18,7792.129500980515
24_20220828 19,7738.213350399293
24_20220828 20,7936.519767059283
24_20220828 21,7767.4970057349665
24_20220828 22,7747.731085616467
24_20220828 23,7621.191580350107
24_20220829 00,7246.259144711193
24_20220829 01,7094.8988635156875
24_20220829 02,6986.374513224029
24_20220829 03,6943.3368838441165
24_20220829 04,6882.377760816312
24_20220829 05,7085.289740501781
24_20220829 06,7371.456923746964
24_20220829 07,7794.993693062954
24_20220829 08,10626.95962516263
24_20220829 09,11244.287810577767
24_20220829 10,11382.76543111696
24_20220829 11,11730.375386297525
24_20220829 12,11760.117656438038
24_20220829 13,12522.196580888212
24_20220829 14,11829.518276178074
24_20220829 15,11925.555479373452
24_20220829 16,11699.711206805234
24_20220829 17,10666.294055949602
24_20220829 18,10256.73586959852
24_20220829 19,9506.562949907897
24_20220829 20,8958.150025793231
24_20220829 21,8051.185654591117
24_20220829 22,7752.966456344768
24_20220829 23,7484.00292944233
24_20220830 00,7221.508179438852
24_20220830 01,7016.995597429485
24_20220830 02,6906.684141633902
24_20220830 03,6881.700365383452
24_20220830 04,6751.997093578694
24_20220830 05,6911.9207272742
24_20220830 06,7511.069799384263
24_20220830 07,7844.282294966686
24_20220830 08,10814.47351710232
24_20220830 09,11239.703517833215
24_20220830 10,11492.717659119498
24_20220830 11,11654.229554094232
24_20220830 12,11759.264703948622
24_20220830 13,13241.210630931988
24_20220830 14,13220.7994531175
24_20220830 15,13269.117197115665
24_20220830 16,12018.326869565097
24_20220830 17,11300.310193931831
24_20220830 18,10774.438622408314
24_20220830 19,10221.050117182707
24_20220830 20,9519.691163699012
24_20220830 21,8612.249393122222
24_20220830 22,8375.70246177866
24_20220830 23,7888.800401982478
24_20220831 00,7691.690353460824
24_20220831 01,7572.692089435853
24_20220831 02,7137.05503653082
24_20220831 03,7060.866136734573
24_20220831 04,7145.279553075568
24_20220831 05,7520.692152246903
24_20220831 06,7748.611223565923
24_20220831 07,8455.153127399968
24_20220831 08,11648.387061794636
24_20220831 09,11946.582893878034
24_20220831 10,13567.670678046232
24_20220831 11,13800.493490412186
24_20220831 12,14015.66863215041
24_20220831 13,14122.815378637857
24_20220831 14,14313.57167661527
24_20220831 15,14259.248852600804
24_20220831 16,14025.705712276233
24_20220831 17,12758.195815885996
24_20220831 18,11541.958863555494
24_20220831 19,10860.38088787872
24_20220831 20,9729.189377319059
24_20220831 21,8468.187773911513
24_20220831 22,7996.722403458913
24_20220831 23,7936.706028924246
25_20220825 00,5402.135888775222
25_20220825 01,5241.64523864352
25_20220825 02,5128.890307490747
25_20220825 03,5108.854971569565
25_20220825 04,5008.942799252784
25_20220825 05,4986.121644578092
25_20220825 06,5231.112742865463
25_20220825 07,5649.680188516554
25_20220825 08,8319.033574772015
25_20220825 09,10002.547531349006
25_20220825 10,10720.113615921418
25_20220825 11,10934.127172137209
25_20220825 12,10558.724638662816
25_20220825 13,10804.25225664764
25_20220825 14,10783.430241117525
25_20220825 15,9921.653795640876
25_20220825 16,10052.964020410214
25_20220825 17,9463.928651561379
25_20220825 18,8566.682994383807
25_20220825 19,7899.311957997643
25_20220825 20,7445.688861968938
25_20220825 21,5964.085962248056
25_20220825 22,5653.162824198968
25_20220825 23,5453.769996774034
25_20220826 00,5103.734134233455
25_20220826 01,4983.887001169747
25_20220826 02,4912.804403159072
25_20220826 03,4888.883337635371
25_20220826 04,4836.3005973498275
25_20220826 05,4814.541404756073
25_20220826 06,4930.6594340352185
25_20220826 07,5315.714398512238
25_20220826 08,8103.43775873396
25_20220826 09,9900.629815007067
25_20220826 10,10909.41092954806
25_20220826 11,10784.92078459305
25_20220826 12,10785.072255294494
25_20220826 13,11029.13836725764
25_20220826 14,10497.80927975675
25_20220826 15,11009.470773179602
25_20220826 16,10924.632129213973
