num_date_time,answer
31_20220829 12,1212.8643580809237
31_20220829 13,1201.379381556809
31_20220829 14,1159.615925511718
31_20220829 15,1101.1154301553966
31_20220829 16,1020.7466112494469
31_20220829 17,935.5142718687654
31_20220829 18,852.0972188830376
31_20220829 19,772.9947706565262
31_20220829 20,694.8194307237864
31_20220829 21,618.4548195049167
31_20220829 22,551.3064566232264
31_20220829 23,489.4819874815643
31_20220830 00,431.35821295231585
31_20220830 01,436.52766776978973
31_20220830 02,448.27974339574575
31_20220830 03,445.3693791687489
31_20220830 04,480.5542023763061
31_20220830 05,572.4004966229201
31_20220830 06,705.0524217493833
31_20220830 07,841.7572647795082
31_20220830 08,964.7439150303603
31_20220830 09,1061.1639371961355
31_20220830 10,1121.7864129036666
31_20220830 11,1152.814156204462
31_20220830 12,1146.4880948603154
31_20220830 13,1118.0318332076074
31_20220830 14,1078.4873031884433
31_20220830 15,1023.4878665179015
31_20220830 16,968.3686008155346
31_20220830 17,905.3197296410799
31_20220830 18,831.4891891047359
31_20220830 19,756.1303061783315
31_20220830 20,678.7645718239248
31_20220830 21,617.0011091426015
31_20220830 22,554.3181817784906
31_20220830 23,494.51062894389037
31_20220831 00,447.3165534600616
31_20220831 01,459.1033814042807
31_20220831 02,465.18161883950233
31_20220831 03,461.1927933260799
31_20220831 04,496.5608732938767
31_20220831 05,591.9938726499677
31_20220831 06,724.8962803326548
31_20220831 07,865.243375210464
31_20220831 08,992.9721027255059
31_20220831 09,1093.376772530377
31_20220831 10,1160.7083446964623
31_20220831 11,1191.298740516603
31_20220831 12,1189.4089170455934
31_20220831 13,1164.8527010768653
31_20220831 14,1117.0453801080585
31_20220831 15,1066.5839695215225
31_20220831 16,1014.1282886058093
31_20220831 17,964.4098749876023
31_20220831 18,916.300702598691
31_20220831 19,858.0759469479323
31_20220831 20,785.3473207652569
31_20220831 21,701.5240644529463
31_20220831 22,618.5777819424868
31_20220831 23,538.793865442276
32_20220825 00,462.0939798086882
32_20220825 01,496.2833295062185
32_20220825 02,521.3653404541313
32_20220825 03,534.5691799327732
32_20220825 04,584.0684925280511
32_20220825 05,691.6576818995178
32_20220825 06,839.3269762933255
32_20220825 07,991.1673559680581
32_20220825 08,1122.8514860019088
32_20220825 09,1229.0369095996023
32_20220825 10,1302.2968854352832
32_20220825 11,1349.4245422124864
32_20220825 12,1370.653840893507
32_20220825 13,1353.290500240028
32_20220825 14,1299.8838781565428
32_20220825 15,1214.5918141633274
32_20220825 16,1132.3587137907743
32_20220825 17,1085.4812547147274
32_20220825 18,1030.2573522508144
32_20220825 19,950.36348169446
32_20220825 20,862.8900925442576
32_20220825 21,779.7339668005706
32_20220825 22,702.9236048765481
32_20220825 23,628.1117386318743
32_20220826 00,567.7576913498342
32_20220826 01,564.106514043361
32_20220826 02,562.168407638371
32_20220826 03,544.0045292928816
32_20220826 04,565.428241557628
32_20220826 05,651.3182163380087
32_20220826 06,780.947591816634
32_20220826 07,923.1545054316521
32_20220826 08,1052.028635174036
32_20220826 09,1158.0486529290677
32_20220826 10,1235.3018220558763
32_20220826 11,1292.970825469494
32_20220826 12,1334.567546348274
32_20220826 13,1359.162787461281
32_20220826 14,1368.4967284172774
32_20220826 15,1359.9476581245663
32_20220826 16,1339.467433319986
32_20220826 17,1292.687869435549
32_20220826 18,1219.8593540757895
32_20220826 19,1136.3340561643242
32_20220826 20,1038.9147624209525
32_20220826 21,934.2511295467616
32_20220826 22,826.7888905838132
32_20220826 23,723.4849658995868
32_20220827 00,628.1476303704084
32_20220827 01,609.7412454105914
32_20220827 02,596.3572825774551
32_20220827 03,567.2562514789403
32_20220827 04,571.0223678052425
32_20220827 05,637.2776150979103
32_20220827 06,770.3602410867811
32_20220827 07,930.0799018383027
32_20220827 08,1074.932501846552
32_20220827 09,1187.6754790067673
32_20220827 10,1275.6143213376404
32_20220827 11,1352.563550107181
32_20220827 12,1407.1814708903432
32_20220827 13,1440.6061746343971
32_20220827 14,1441.528250488639
32_20220827 15,1416.2080532282591
32_20220827 16,1368.1471162974835
32_20220827 17,1304.7870884373785
32_20220827 18,1230.698089402914
32_20220827 19,1145.9179099664093
32_20220827 20,1048.1569800451398
32_20220827 21,944.4062127113343
32_20220827 22,844.7516612514854
32_20220827 23,745.1667093798519
32_20220828 00,656.8614010043443
32_20220828 01,629.9009607881308
32_20220828 02,604.9273371934892
32_20220828 03,571.4906695365906
32_20220828 04,581.9946526832879
32_20220828 05,653.5934012398125
32_20220828 06,768.1431191429497
32_20220828 07,892.1666418403388
32_20220828 08,1007.1829523444177
32_20220828 09,1116.1682164028286
32_20220828 10,1205.1212377265097
32_20220828 11,1274.0662289962174
32_20220828 12,1329.8287923932076
32_20220828 13,1372.0982459902764
32_20220828 14,1395.696969124675
32_20220828 15,1398.121560509503
32_20220828 16,1383.1834759026767
32_20220828 17,1348.1783962428572
32_20220828 18,1297.3705069422722
32_20220828 19,1224.2408048242332
32_20220828 20,1135.4694260820747
32_20220828 21,1029.853237861395
32_20220828 22,909.524190440774
32_20220828 23,793.901803304255
32_20220829 00,693.1095407038928
32_20220829 01,663.5285762920976
32_20220829 02,637.4597324378789
32_20220829 03,604.1544779188931
32_20220829 04,619.4106506846846
32_20220829 05,707.0805898316205
32_20220829 06,845.4030298396946
32_20220829 07,1003.1258565664292
32_20220829 08,1133.0624007597567
32_20220829 09,1217.5593393072486
32_20220829 10,1257.5846097290516
32_20220829 11,1262.5135519176722
32_20220829 12,1246.9488811135293
32_20220829 13,1209.7469042196872
32_20220829 14,1160.417602623999
32_20220829 15,1107.4789974167943
32_20220829 16,1061.6482857629658
32_20220829 17,1015.2014325976372
32_20220829 18,959.861499169469
32_20220829 19,914.5944207429886
32_20220829 20,862.8463198155165
32_20220829 21,802.6298575311899
32_20220829 22,735.177791671455
32_20220829 23,670.0640061110258
32_20220830 00,602.0791663229465
32_20220830 01,601.8566470392049
32_20220830 02,596.9499235458673
32_20220830 03,571.5628802962601
32_20220830 04,581.097928930074
32_20220830 05,642.0832150422037
32_20220830 06,738.8830914407969
32_20220830 07,846.1638777256012
32_20220830 08,948.7841502472759
32_20220830 09,1033.8252569258213
32_20220830 10,1092.4997037768364
32_20220830 11,1121.0667740508914
32_20220830 12,1120.7085213273765
32_20220830 13,1096.2701404049992
32_20220830 14,1056.8083133071661
32_20220830 15,1001.8669870704413
32_20220830 16,938.2928431510926
32_20220830 17,871.0104559600354
32_20220830 18,802.7642141714692
32_20220830 19,732.7668733298779
32_20220830 20,670.3534188598395
32_20220830 21,605.399294564873
32_20220830 22,538.3072855107487
32_20220830 23,483.1254941210151
32_20220831 00,433.49908868968487
32_20220831 01,454.9062318846584
32_20220831 02,476.14113271534444
32_20220831 03,474.3586996048689
32_20220831 04,513.5275057896972
32_20220831 05,612.8194842241705
32_20220831 06,746.7595239669085
32_20220831 07,886.5436977550388
32_20220831 08,1010.597320137918
32_20220831 09,1111.9826509892941
32_20220831 10,1179.4852311477066
32_20220831 11,1221.852484984696
32_20220831 12,1250.5127028658987
32_20220831 13,1258.0520568951965
32_20220831 14,1243.8339909479023
32_20220831 15,1210.8695180416107
32_20220831 16,1158.8536533504725
32_20220831 17,1095.2720082476735
32_20220831 18,1032.2529519036414
32_20220831 19,966.6047782361508
32_20220831 20,896.3997780501843
32_20220831 21,817.1120790779592
32_20220831 22,730.5433896228672
32_20220831 23,643.7619134321809
33_20220825 00,560.8961499541998
33_20220825 01,574.4516904897988
33_20220825 02,575.8650938600302
33_20220825 03,567.2611889667809
33_20220825 04,599.5658425845206
33_20220825 05,695.2248269610108
33_20220825 06,835.2102508544922
33_20220825 07,982.5949275597931
33_20220825 08,1112.129731155932
33_20220825 09,1217.7476285070181
33_20220825 10,1291.5102785855534
33_20220825 11,1339.8183747634293
33_20220825 12,1362.5932020902635
33_20220825 13,1346.9352887272835
33_20220825 14,1295.1734198048712
33_20220825 15,1211.3450361013413
33_20220825 16,1130.2524954199791
33_20220825 17,1084.2794511839747
33_20220825 18,1029.7122346028686
33_20220825 19,950.2537175416946
33_20220825 20,863.0404010683299
33_20220825 21,780.0149763248861
33_20220825 22,703.2468679025769
33_20220825 23,628.4220882281661
33_20220826 00,568.0266420096159
33_20220826 01,564.3357274211943
33_20220826 02,562.3583110168577
33_20220826 03,544.1559772372246
33_20220826 04,565.5447947561742
33_20220826 05,651.4053345128895
33_20220826 06,781.0108296416701
33_20220826 07,923.1979933053256
33_20220826 08,1052.0565509706737
33_20220826 09,1158.0648896679284
33_20220826 10,1235.3094181910158
33_20220826 11,1292.972439648211
33_20220826 12,1334.5653624594213
33_20220826 13,1359.1582297801972
33_20220826 14,1368.4910313159228
33_20220826 15,1359.9416761681439
33_20220826 16,1339.4620210736991
33_20220826 17,1292.6833117544652
33_20220826 18,1219.8554610565307
33_20220826 19,1136.3310177102685
33_20220826 20,1038.9124835804105
33_20220826 21,934.2494204163552
33_20220826 22,826.78803601861
33_20220826 23,723.4843961894512
33_20220827 00,628.1473455153406
33_20220827 01,609.7411979347468
33_20220827 02,596.3575674325228
33_20220827 03,567.2564413823187
33_20220827 04,571.0221779018641
33_20220827 05,637.2773302428425
33_20220827 06,770.3597188524902
33_20220827 07,930.0795220315457
33_20220827 08,1074.9319321364164
33_20220827 09,1187.6750992000104
33_20220827 10,1275.614226385951
33_20220827 11,1352.5636450588704
33_20220827 12,1407.1815658420326
33_20220827 13,1440.6061746343971
33_20220827 14,1441.5283454403282
33_20220827 15,1416.2082431316376
33_20220827 16,1368.1472112491729
33_20220827 17,1304.7870884373785
33_20220827 18,1230.698089402914
33_20220827 19,1145.91781501472
33_20220827 20,1048.1568850934507
33_20220827 21,944.406117759645
33_20220827 22,844.7515662997962
33_20220827 23,745.1666144281626
33_20220828 00,656.861306052655
33_20220828 01,629.9006759330631
33_20220828 02,604.9270523384214
33_20220828 03,571.4905271090568
33_20220828 04,581.9946052074432
33_20220828 05,653.5935436673462
33_20220828 06,768.1433090463281
33_20220828 07,892.1666418403388
33_20220828 08,1007.1828573927284
33_20220828 09,1116.1680264994502
33_20220828 10,1205.120952871442
33_20220828 11,1274.066134044528
33_20220828 12,1329.8289822965862
33_20220828 13,1372.0985308453442
33_20220828 14,1395.6973489314319
33_20220828 15,1398.1218453645706
33_20220828 16,1383.1836658060552
33_20220828 17,1348.1784911945463
33_20220828 18,1297.37079179734
33_20220828 19,1224.2410896793008
33_20220828 20,1135.4697109371425
33_20220828 21,1029.8536176681519
33_20220828 22,909.5242853924633
33_20220828 23,793.9018982559443
33_20220829 00,693.109635655582
33_20220829 01,663.5285762920976
33_20220829 02,637.4594950586558
33_20220829 03,604.15424053967
33_20220829 04,619.4106506846846
33_20220829 05,707.0808746866883
33_20220829 06,845.40359954983
33_20220829 07,1003.1263313248754
33_20220829 08,1133.0627805665135
33_20220829 09,1217.5595292106273
33_20220829 10,1257.584704680741
33_20220829 11,1262.5137418210506
33_20220829 12,1246.949165968597
33_20220829 13,1209.7470941230656
33_20220829 14,1160.41750767231
33_20220829 15,1107.4789024651052
33_20220829 16,1061.6481908112764
33_20220829 17,1015.2015275493264
33_20220829 18,959.8614042177796
33_20220829 19,914.5942308396102
33_20220829 20,862.846129912138
33_20220829 21,802.6295726761223
33_20220829 22,735.1776492439211
33_20220829 23,670.064101062715
33_20220830 00,602.0793562263251
33_20220830 01,601.8569318942726
33_20220830 02,596.9502558767796
33_20220830 03,571.5633075788618
33_20220830 04,581.0982612609863
33_20220830 05,642.0835473731161
33_20220830 06,738.8832338683308
33_20220830 07,846.1639726772905
33_20220830 08,948.7842451989651
33_20220830 09,1033.8252569258213
33_20220830 10,1092.4997037768364
33_20220830 11,1121.0667740508914
33_20220830 12,1120.7086162790656
33_20220830 13,1096.2703303083779
33_20220830 14,1056.8084082588555
33_20220830 15,1001.8667971670628
33_20220830 16,938.2925582960248
33_20220830 17,871.0101711049676
33_20220830 18,802.76411921978
33_20220830 19,732.7667783781886
33_20220830 20,670.3533239081503
33_20220830 21,605.3990097098053
33_20220830 22,538.307238034904
33_20220830 23,483.1253042176366
33_20220831 00,433.49899373799565
33_20220831 01,454.9065167397261
33_20220831 02,476.14160747379066
33_20220831 03,474.3590794116259
33_20220831 04,513.5276007413864
33_20220831 05,612.819294320792
33_20220831 06,746.7591441601515
33_20220831 07,886.5433179482818
33_20220831 08,1010.5970352828504
33_20220831 09,1111.982176230848
33_20220831 10,1179.4848513409495
33_20220831 11,1221.8522001296283
33_20220831 12,1250.5125129625203
33_20220831 13,1258.0519619435072
33_20220831 14,1243.8339909479023
33_20220831 15,1210.8695180416107
33_20220831 16,1158.853843253851
33_20220831 17,1095.2722931027413
33_20220831 18,1032.2533317103982
33_20220831 19,966.6051580429078
33_20220831 20,896.3999679535627
33_20220831 21,817.1120790779592
33_20220831 22,730.543152243644
33_20220831 23,643.7617235288025
34_20220825 00,560.8960550025106
34_20220825 01,574.4515955381096
34_20220825 02,575.8649989083409
34_20220825 03,567.2609990634024
34_20220825 04,599.5657001569867
34_20220825 05,695.2245895817877
34_20220825 06,835.2102508544922
34_20220825 07,982.5949275597931
34_20220825 08,1112.129731155932
34_20220825 09,1217.7477234587075
34_20220825 10,1291.5102785855534
34_20220825 11,1339.81827981174
34_20220825 12,1362.5932970419526
34_20220825 13,1346.9353836789728
34_20220825 14,1295.1734198048712
34_20220825 15,1211.3450361013413
34_20220825 16,1130.2525903716685
34_20220825 17,1084.279546135664
34_20220825 18,1029.7122346028686
34_20220825 19,950.2537175416946
34_20220825 20,863.0404010683299
34_20220825 21,780.0150712765753
34_20220825 22,703.2468679025769
34_20220825 23,628.4222306557
34_20220826 00,568.0267369613051
34_20220826 01,564.3358223728836
34_20220826 02,562.3582160651684
34_20220826 03,544.1557398580015
34_20220826 04,565.5446048527956
34_20220826 05,651.4051446095109
34_20220826 06,781.0104498349131
34_20220826 07,923.1978983536363
34_20220826 08,1052.0564560189844
34_20220826 09,1158.0646048128606
34_20220826 10,1235.309133335948
34_20220826 11,1292.9721547931433
34_20220826 12,1334.5651725560429
34_20220826 13,1359.158134828508
34_20220826 14,1368.4908414125443
34_20220826 15,1359.9414862647654
34_20220826 16,1339.4618311703207
34_20220826 17,1292.6833117544652
34_20220826 18,1219.8553661048413
34_20220826 19,1136.3310177102685
34_20220826 20,1038.9124835804105
34_20220826 21,934.2494204163552
34_20220826 22,826.78803601861
34_20220826 23,723.4845386169851
34_20220827 00,628.1473929911853
34_20220827 01,609.7410555072129
34_20220827 02,596.3572351016104
34_20220827 03,567.2562989547849
34_20220827 04,571.0220829501749
34_20220827 05,637.2774251945317
34_20220827 06,770.3599562317133
34_20220827 07,930.0797119349241
34_20220827 08,1074.9323119431735
34_20220827 09,1187.6754790067673
34_20220827 10,1275.6145112410188
34_20220827 11,1352.5638349622488
34_20220827 12,1407.181755745411
34_20220827 13,1440.6062695860865
34_20220827 14,1441.5283454403282
34_20220827 15,1416.2082431316376
34_20220827 16,1368.1472112491729
34_20220827 17,1304.7869934856892
34_20220827 18,1230.6978994995357
34_20220827 19,1145.9176251113415
34_20220827 20,1048.1568850934507
34_20220827 21,944.4062127113343
34_20220827 22,844.7515662997962
34_20220827 23,745.1666619040072
34_20220828 00,656.861306052655
34_20220828 01,629.9006759330631
34_20220828 02,604.9270998142661
34_20220828 03,571.4904321573675
34_20220828 04,581.9946526832879
34_20220828 05,653.5934961915017
34_20220828 06,768.1431191429497
34_20220828 07,892.1666418403388
34_20220828 08,1007.1829523444177
34_20220828 09,1116.1682164028286
34_20220828 10,1205.1211427748203
34_20220828 11,1274.0662289962174
34_20220828 12,1329.8288873448969
34_20220828 13,1372.0983409419657
34_20220828 14,1395.697064076364
34_20220828 15,1398.1217504128815
34_20220828 16,1383.1836658060552
34_20220828 17,1348.1784911945463
34_20220828 18,1297.3706018939615
34_20220828 19,1224.2408997759223
34_20220828 20,1135.4695210337638
34_20220828 21,1029.853237861395
34_20220828 22,909.524190440774
34_20220828 23,793.901803304255
34_20220829 00,693.1095407038928
34_20220829 01,663.5284338645638
34_20220829 02,637.4595425345004
34_20220829 03,604.1543354913592
34_20220829 04,619.4106506846846
34_20220829 05,707.0807797349989
34_20220829 06,845.4035045981408
34_20220829 07,1003.1263313248754
34_20220829 08,1133.0628755182029
34_20220829 09,1217.5597191140057
34_20220829 10,1257.58479963243
34_20220829 11,1262.5136468693615
34_20220829 12,1246.9489760652186
34_20220829 13,1209.7469042196872
34_20220829 14,1160.41750767231
34_20220829 15,1107.4788075134159
34_20220829 16,1061.648000907898
34_20220829 17,1015.2012426942588
34_20220829 18,959.8613092660904
34_20220829 19,914.5942308396102
34_20220829 20,862.8463198155165
34_20220829 21,802.6298575311899
34_20220829 22,735.1776967197657
34_20220829 23,670.0640535868705
34_20220830 00,602.0792137987912
34_20220830 01,601.8565995633603
34_20220830 02,596.9499235458673
34_20220830 03,571.5630701996387
34_20220830 04,581.0981663092971
34_20220830 05,642.0834998972714
34_20220830 06,738.8831863924861
34_20220830 07,846.1638777256012
34_20220830 08,948.7841502472759
34_20220830 09,1033.8252569258213
34_20220830 10,1092.4997037768364
34_20220830 11,1121.0667740508914
34_20220830 12,1120.7085213273765
34_20220830 13,1096.2702353566885
34_20220830 14,1056.8083133071661
34_20220830 15,1001.866892118752
34_20220830 16,938.2925582960248
34_20220830 17,871.0101711049676
34_20220830 18,802.76411921978
34_20220830 19,732.7667783781886
34_20220830 20,670.3535138115287
34_20220830 21,605.399294564873
34_20220830 22,538.307238034904
34_20220830 23,483.1253991693259
34_20220831 00,433.49908868968487
34_20220831 01,454.9064217880368
34_20220831 02,476.14141757041216
34_20220831 03,474.3588895082474
34_20220831 04,513.5276007413864
34_20220831 05,612.819294320792
34_20220831 06,746.7591441601515
34_20220831 07,886.5432229965926
34_20220831 08,1010.5970352828504
34_20220831 09,1111.9820812791586
34_20220831 10,1179.4847563892604
34_20220831 11,1221.852105177939
34_20220831 12,1250.5125129625203
34_20220831 13,1258.0520568951965
34_20220831 14,1243.833895996213
34_20220831 15,1210.8694230899216
34_20220831 16,1158.8537483021616
34_20220831 17,1095.2721031993628
34_20220831 18,1032.2529519036414
34_20220831 19,966.6047782361508
34_20220831 20,896.3997780501843
34_20220831 21,817.1120790779592
34_20220831 22,730.5431997194887
34_20220831 23,643.7618184804917
35_20220825 00,560.896244905889
35_20220825 01,574.4518329173327
35_20220825 02,575.8652837634087
35_20220825 03,567.2613788701594
35_20220825 04,599.5662223912776
35_20220825 05,695.225301719457
35_20220825 06,835.2108205646277
35_20220825 07,982.5954023182393
35_20220825 08,1112.1300160109997
35_20220825 09,1217.7478184103966
35_20220825 10,1291.5102785855534
35_20220825 11,1339.8184697151185
35_20220825 12,1362.5936768487097
35_20220825 13,1346.935858437419
35_20220825 14,1295.173799611628
35_20220825 15,1211.3452260047197
35_20220825 16,1130.2526853233576
35_20220825 17,1084.2797360390425
35_20220825 18,1029.712424506247
35_20220825 19,950.253812493384
35_20220825 20,863.0404010683299
35_20220825 21,780.0149288490416
35_20220825 22,703.2470103301108
35_20220825 23,628.4223256073892
35_20220826 00,568.0265945337713
35_20220826 01,564.3356324695051
35_20220826 02,562.3583110168577
35_20220826 03,544.1558822855353
35_20220826 04,565.5448897078634
35_20220826 05,651.4056193679571
35_20220826 06,781.0110670208932
35_20220826 07,923.198183208704
35_20220826 08,1052.0564560189844
35_20220826 09,1158.0646048128606
35_20220826 10,1235.3090383842589
35_20220826 11,1292.9721547931433
35_20220826 12,1334.5651725560429
35_20220826 13,1359.158134828508
35_20220826 14,1368.4909363642337
35_20220826 15,1359.941771119833
35_20220826 16,1339.4619261220098
35_20220826 17,1292.6832168027759
35_20220826 18,1219.8554610565307
35_20220826 19,1136.3311126619578
35_20220826 20,1038.9124835804105
35_20220826 21,934.2494204163552
35_20220826 22,826.78803601861
35_20220826 23,723.4844436652959
35_20220827 00,628.1473455153406
35_20220827 01,609.7410555072129
35_20220827 02,596.3572351016104
35_20220827 03,567.2562989547849
35_20220827 04,571.0223678052425
35_20220827 05,637.2776150979103
35_20220827 06,770.3600986592472
35_20220827 07,930.0797119349241
35_20220827 08,1074.9323119431735
35_20220827 09,1187.675384055078
35_20220827 10,1275.6143213376404
35_20220827 11,1352.5636450588704
35_20220827 12,1407.1815658420326
35_20220827 13,1440.6061746343971
35_20220827 14,1441.528250488639
35_20220827 15,1416.2080532282591
35_20220827 16,1368.1470213457942
35_20220827 17,1304.7870884373785
35_20220827 18,1230.697994451225
35_20220827 19,1145.91781501472
35_20220827 20,1048.1568850934507
35_20220827 21,944.4060228079558
35_20220827 22,844.7513763964176
35_20220827 23,745.1661396697164
35_20220828 00,656.8608312942088
35_20220828 01,629.9002961263061
35_20220828 02,604.9270523384214
35_20220828 03,571.4905271090568
35_20220828 04,581.9947951108218
35_20220828 05,653.5935436673462
35_20220828 06,768.1433090463281
35_20220828 07,892.1666418403388
35_20220828 08,1007.1827624410391
35_20220828 09,1116.1680264994502
35_20220828 10,1205.120952871442
35_20220828 11,1274.0659441411497
35_20220828 12,1329.8287923932076
35_20220828 13,1372.0983409419657
35_20220828 14,1395.696969124675
35_20220828 15,1398.1214655578137
35_20220828 16,1383.1833809509874
35_20220828 17,1348.1783012911678
35_20220828 18,1297.370411990583
35_20220828 19,1224.2408997759223
35_20220828 20,1135.4696159854532
35_20220828 21,1029.8534277647734
35_20220828 22,909.524190440774
35_20220828 23,793.9017558284104
35_20220829 00,693.1094932280481
35_20220829 01,663.5283863887191
35_20220829 02,637.4594475828112
35_20220829 03,604.1544779188931
35_20220829 04,619.4106506846846
35_20220829 05,707.0806847833097
35_20220829 06,845.403219743073
35_20220829 07,1003.1260464698076
35_20220829 08,1133.0626856148244
35_20220829 09,1217.5595292106273
35_20220829 10,1257.5846097290516
35_20220829 11,1262.5136468693615
35_20220829 12,1246.9489760652186
35_20220829 13,1209.7469042196872
35_20220829 14,1160.41750767231
35_20220829 15,1107.4789024651052
35_20220829 16,1061.6480958595873
35_20220829 17,1015.201337645948
35_20220829 18,959.8614042177796
35_20220829 19,914.5944207429886
35_20220829 20,862.8464147672057
35_20220829 21,802.6299524828792
35_20220829 22,735.177791671455
35_20220829 23,670.0640061110258
35_20220830 00,602.0791663229465
35_20220830 01,601.8565995633603
35_20220830 02,596.9499235458673
35_20220830 03,571.5630701996387
35_20220830 04,581.0981663092971
35_20220830 05,642.0834998972714
35_20220830 06,738.8831863924861
35_20220830 07,846.1638777256012
35_20220830 08,948.7841502472759
35_20220830 09,1033.8253518775107
35_20220830 10,1092.4997987285258
35_20220830 11,1121.0668690025807
35_20220830 12,1120.708711230755
35_20220830 13,1096.270425260067
35_20220830 14,1056.808598162234
35_20220830 15,1001.8669870704413
35_20220830 16,938.292653247714
35_20220830 17,871.0101711049676
35_20220830 18,802.76411921978
35_20220830 19,732.7667783781886
35_20220830 20,670.353228956461
35_20220830 21,605.398914758116
35_20220830 22,538.3073329865932
35_20220830 23,483.1253991693259
35_20220831 00,433.49908868968487
35_20220831 01,454.9063268363476
35_20220831 02,476.1410377636552
35_20220831 03,474.35831979811195
35_20220831 04,513.5273158863187
35_20220831 05,612.8191993691028
35_20220831 06,746.758954256773
35_20220831 07,886.5432229965926
35_20220831 08,1010.5969403311611
35_20220831 09,1111.982176230848
35_20220831 10,1179.4849462926388
35_20220831 11,1221.8522001296283
35_20220831 12,1250.512418010831
35_20220831 13,1258.0516770884396
35_20220831 14,1243.8336111411454
35_20220831 15,1210.8692331865432
35_20220831 16,1158.8535583987832
35_20220831 17,1095.2721031993628
35_20220831 18,1032.2530468553305
35_20220831 19,966.6049681395293
35_20220831 20,896.3998730018735
35_20220831 21,817.1120790779592
35_20220831 22,730.5431047677994
35_20220831 23,643.7616760529578
36_20220825 00,560.8961499541998
36_20220825 01,562.6102653242648
36_20220825 02,564.9696723744273
36_20220825 03,554.3039865009487
36_20220825 04,583.0214602507651
36_20220825 05,672.3057205423713
36_20220825 06,805.1028742775321
36_20220825 07,946.9482593357563
36_20220825 08,1081.2165945440531
36_20220825 09,1194.8505983561279
36_20220825 10,1277.934181009233
36_20220825 11,1331.3333968609572
36_20220825 12,1351.1524730533363
36_20220825 13,1342.4050486817957
36_20220825 14,1309.2224717453123
36_20220825 15,1245.7613203361632
36_20220825 16,1176.1037166386843
36_20220825 17,1123.254650874436
36_20220825 18,1072.8456536203623
36_20220825 19,1003.6473312437535
36_20220825 20,902.3641684100032
36_20220825 21,790.936367097497
36_20220825 22,686.9286130167544
36_20220825 23,598.7536733105779
36_20220826 00,519.4430909812451
36_20220826 01,501.8943096786738
36_20220826 02,496.9813193738461
36_20220826 03,481.6305747255683
36_20220826 04,511.2768184237182
36_20220826 05,590.6828746765852
36_20220826 06,719.6520035840572
36_20220826 07,854.5264629006386
36_20220826 08,982.4907655566931
36_20220826 09,1090.073403261602
36_20220826 10,1181.4991564765573
36_20220826 11,1255.5835028782487
36_20220826 12,1311.0050947591662
36_20220826 13,1351.5247786268592
36_20220826 14,1375.4992255955935
36_20220826 15,1367.3382228568198
36_20220826 16,1333.7416565552355
36_20220826 17,1287.6289383843541
36_20220826 18,1225.501193547249
36_20220826 19,1148.1418684318662
36_20220826 20,1040.123592376709
36_20220826 21,921.5835297331214
36_20220826 22,795.7718293480575
36_20220826 23,687.052382543683
36_20220827 00,585.1166167497635
36_20220827 01,560.9676485762001
36_20220827 02,544.5565784141421
36_20220827 03,520.7173426508904
36_20220827 04,541.9370512112976
36_20220827 05,618.0305753573775
36_20220827 06,741.2283506892622
36_20220827 07,897.0877979904413
36_20220827 08,1049.989167840779
36_20220827 09,1188.249746823311
36_20220827 10,1307.319924747944
36_20220827 11,1409.2798082709314
36_20220827 12,1484.780074262619
36_20220827 13,1526.6639290496707
36_20220827 14,1527.8771267831326
36_20220827 15,1499.8301069110632
36_20220827 16,1436.3061924353242
36_20220827 17,1348.8106795415283
36_20220827 18,1252.9702424868942
36_20220827 19,1153.547373148799
36_20220827 20,1045.7166266798974
36_20220827 21,933.2525226309896
36_20220827 22,828.724006010592
36_20220827 23,732.0367897912861
36_20220828 00,636.5221794582903
36_20220828 01,601.1676301062107
36_20220828 02,560.6621889919043
36_20220828 03,508.7026781283319
36_20220828 04,501.0313887268305
36_20220828 05,556.9777785941959
36_20220828 06,660.235319378227
36_20220828 07,780.3623096041382
36_20220828 08,900.2221532523632
36_20220828 09,1026.8366226941348
36_20220828 10,1134.4856316298246
36_20220828 11,1239.9424909159543
36_20220828 12,1323.8806387722493
36_20220828 13,1386.0056300103665
36_20220828 14,1426.3302831083538
36_20220828 15,1442.6117442145944
36_20220828 16,1438.8182343259455
36_20220828 17,1405.0047983661295
36_20220828 18,1355.438022595644
36_20220828 19,1270.7397864669563
36_20220828 20,1155.5761109411717
36_20220828 21,1008.6639138415457
36_20220828 22,864.4504336535931
36_20220828 23,729.6595318235458
36_20220829 00,612.3055107302964
36_20220829 01,583.5130726218224
36_20220829 02,566.7375778764487
36_20220829 03,538.4532262571156
36_20220829 04,567.863135200739
36_20220829 05,675.0986770056188
36_20220829 06,826.1716096520424
36_20220829 07,991.1612790599465
36_20220829 08,1133.3346272528172
36_20220829 09,1229.8579568564892
36_20220829 10,1275.792450706661
36_20220829 11,1284.7162003651263
36_20220829 12,1269.8136276900768
36_20220829 13,1234.4456426739694
36_20220829 14,1188.1036161735653
36_20220829 15,1126.9942282035947
36_20220829 16,1058.3677998512983
36_20220829 17,993.7344698384404
36_20220829 18,956.7348349943758
36_20220829 19,927.6302432075144
36_20220829 20,883.835105867684
36_20220829 21,815.9548078894616
36_20220829 22,741.7351553305984
36_20220829 23,665.1841064698995
36_20220830 00,590.7695655688643
36_20220830 01,584.7464950650931
36_20220830 02,563.3320405900479
36_20220830 03,522.9667006932199
36_20220830 04,525.9450503297151
36_20220830 05,591.162760514021
