num_date_time,answer
9_20220828 15,2224.4765707708457
9_20220828 16,2205.661699988052
9_20220828 17,2117.568754699617
9_20220828 18,2172.3806629071005
9_20220828 19,2100.5738190824686
9_20220828 20,1958.7058084951707
9_20220828 21,1693.6323701690133
9_20220828 22,1494.4856560017206
9_20220828 23,1405.7513611910706
9_20220829 00,1255.0721146484898
9_20220829 01,1137.7204296527939
9_20220829 02,1042.5496843267827
9_20220829 03,1055.5704371746524
9_20220829 04,1041.3603258531427
9_20220829 05,1140.4267651419025
9_20220829 06,1362.4612527303734
9_20220829 07,1509.604186654526
9_20220829 08,1926.6266250949268
9_20220829 09,2378.294373125941
9_20220829 10,3282.6120493643803
9_20220829 11,3524.572464549053
9_20220829 12,3484.3652149364816
9_20220829 13,3440.5588186614073
9_20220829 14,3480.9172606271572
9_20220829 15,3442.5165687893427
9_20220829 16,3441.005551457755
9_20220829 17,3408.236574219117
9_20220829 18,3254.783845472487
9_20220829 19,3060.7715232340515
9_20220829 20,2948.1308051786327
9_20220829 21,2651.655875503839
9_20220829 22,2223.3486755041004
9_20220829 23,1974.6296129507498
9_20220830 00,1557.8742405234839
9_20220830 01,1368.2175484330498
9_20220830 02,1274.160765233188
9_20220830 03,1239.9077453890363
9_20220830 04,1239.4354386898706
9_20220830 05,1354.756195086913
9_20220830 06,1551.8482097388924
9_20220830 07,1747.9518472850614
9_20220830 08,2235.3781083550707
9_20220830 09,2818.7364148878455
9_20220830 10,3343.371585198793
9_20220830 11,3391.466738666767
9_20220830 12,3389.9233155027273
9_20220830 13,3258.850906465402
9_20220830 14,3200.2272175170165
9_20220830 15,3230.3069552713646
9_20220830 16,3239.752542253709
9_20220830 17,3207.767561719404
9_20220830 18,3033.553783772045
9_20220830 19,2922.7161641278967
9_20220830 20,2785.9239294141776
9_20220830 21,2450.256825944629
9_20220830 22,2054.5207847054567
9_20220830 23,1918.5101706793296
9_20220831 00,1536.4519136416936
9_20220831 01,1350.904878729192
9_20220831 02,1257.7211169309983
9_20220831 03,1249.5399103445454
9_20220831 04,1257.4737422709402
9_20220831 05,1352.6542884144967
9_20220831 06,1550.5772404686788
9_20220831 07,1786.506499569485
9_20220831 08,2235.9896712343716
9_20220831 09,2723.2384613127065
9_20220831 10,3263.540159201383
9_20220831 11,3283.2221969180296
9_20220831 12,3221.211369301569
9_20220831 13,3210.5694051502405
9_20220831 14,3196.5903684373766
9_20220831 15,3331.9121849853245
9_20220831 16,3332.4090997163958
9_20220831 17,3332.4526655924124
9_20220831 18,3124.5693622213093
9_20220831 19,2933.947047205713
9_20220831 20,2775.746905541317
9_20220831 21,2371.8893711647647
9_20220831 22,1802.2683720891157
9_20220831 23,1789.5176814466442
10_20220825 00,3784.3157227542697
10_20220825 01,3732.1140061421206
10_20220825 02,3828.551750277438
10_20220825 03,3750.009607483124
10_20220825 04,3741.775319535532
10_20220825 05,3569.895494528193
10_20220825 06,3196.6716945650687
10_20220825 07,3047.516648877097
10_20220825 08,3417.55704945882
10_20220825 09,3824.8472497554735
10_20220825 10,4274.389058649965
10_20220825 11,4404.687230105961
10_20220825 12,4217.950495709928
10_20220825 13,4260.616821975347
10_20220825 14,4208.771617779812
10_20220825 15,4198.074015316347
10_20220825 16,4109.137324072412
10_20220825 17,3995.7421442804434
10_20220825 18,3678.2178328561076
10_20220825 19,4118.692973759447
10_20220825 20,4276.225367530724
10_20220825 21,4258.556069658138
10_20220825 22,4202.459416603384
10_20220825 23,4128.318931159793
10_20220826 00,4104.849087031861
10_20220826 01,4108.44906761661
10_20220826 02,4109.530375146307
10_20220826 03,4052.207362906898
10_20220826 04,4111.132505855508
10_20220826 05,3895.1498757503
10_20220826 06,3483.9978366584937
10_20220826 07,2950.4172085173004
10_20220826 08,3190.3416075390937
10_20220826 09,3433.9606055645586
10_20220826 10,3744.023992837466
10_20220826 11,3746.261526813777
10_20220826 12,3878.6860809676446
10_20220826 13,3972.743546976876
10_20220826 14,4230.135002316519
10_20220826 15,4225.690530685166
10_20220826 16,3700.1343372088418
10_20220826 17,3553.2417744265485
10_20220826 18,3336.107893686605
10_20220826 19,4145.1121658992915
10_20220826 20,3969.6811409705847
10_20220826 21,3840.4246010024444
10_20220826 22,3730.8318158729166
10_20220826 23,3913.6678933144
10_20220827 00,3925.9027426056864
10_20220827 01,3825.702604895971
10_20220827 02,3819.5398671850394
10_20220827 03,3834.8522171967065
10_20220827 04,4075.6720130890358
10_20220827 05,3544.8518521839
10_20220827 06,3129.3319744398286
10_20220827 07,2867.56711882084
10_20220827 08,3090.4466051043123
10_20220827 09,3173.36774015202
10_20220827 10,3637.120208807008
10_20220827 11,3775.1624823051325
10_20220827 12,3432.4772891109938
10_20220827 13,3449.61813495871
10_20220827 14,3461.9273630890143
10_20220827 15,3819.7206620906663
10_20220827 16,3419.008441400974
10_20220827 17,3282.985452531589
10_20220827 18,3140.156569821132
10_20220827 19,3626.672320997135
10_20220827 20,3582.829638753324
10_20220827 21,3532.7927503341575
10_20220827 22,3485.266365356936
10_20220827 23,3453.0536115965792
10_20220828 00,3497.259464634527
10_20220828 01,3595.544319368527
10_20220828 02,3558.359898646059
10_20220828 03,3450.8434725882435
10_20220828 04,3499.49975133089
10_20220828 05,3260.1394694971095
10_20220828 06,2813.134471374108
10_20220828 07,2539.2692134671356
10_20220828 08,2738.8857950396227
10_20220828 09,2931.806472773343
10_20220828 10,3133.4761227874137
10_20220828 11,3142.3418585372374
10_20220828 12,3158.1481010941534
10_20220828 13,3186.738799708437
10_20220828 14,3135.4434690780313
10_20220828 15,3099.942484459771
10_20220828 16,3064.2925022565414
10_20220828 17,3006.9699749511315
10_20220828 18,2844.8700240549592
10_20220828 19,3168.5269906450553
10_20220828 20,3328.136012118658
10_20220828 21,3412.659858688926
10_20220828 22,3341.4590202222744
10_20220828 23,3338.9472380558636
10_20220829 00,3284.056539026201
10_20220829 01,3220.476908097227
10_20220829 02,3283.7998855234
10_20220829 03,3294.22203198189
10_20220829 04,3308.8431994217567
10_20220829 05,3132.172641532512
10_20220829 06,2760.6549249582304
10_20220829 07,2651.0336292812813
10_20220829 08,3098.560617305926
10_20220829 09,3872.6158765848304
10_20220829 10,4234.005361715956
10_20220829 11,4300.442068252775
10_20220829 12,4316.424360040411
10_20220829 13,4300.426112775319
10_20220829 14,4220.181639417635
10_20220829 15,4055.982850261482
10_20220829 16,3988.200244161387
10_20220829 17,3795.350795858759
10_20220829 18,3613.708896568098
10_20220829 19,3915.2521686872565
10_20220829 20,4121.275074411062
10_20220829 21,4122.855055726148
10_20220829 22,4064.1942372927447
10_20220829 23,4011.8377363541103
10_20220830 00,3988.9341861373327
10_20220830 01,3929.4818019763593
10_20220830 02,3899.3083836816604
10_20220830 03,3941.8632513443404
10_20220830 04,3898.600124784814
10_20220830 05,3721.4461449915893
10_20220830 06,3297.284637634282
10_20220830 07,3184.37544122206
10_20220830 08,3634.165338755013
10_20220830 09,3973.8806061477453
10_20220830 10,4286.450110725383
10_20220830 11,4361.1085048506275
10_20220830 12,4101.339490907118
10_20220830 13,3987.466157810778
10_20220830 14,3948.553800600353
10_20220830 15,3915.4111050071187
10_20220830 16,3887.5320531065418
10_20220830 17,3846.0035174683417
10_20220830 18,3622.0444959521237
10_20220830 19,3919.08095512714
10_20220830 20,4201.650835370103
10_20220830 21,4120.234135817792
10_20220830 22,4070.5656770365918
10_20220830 23,4067.29720383796
10_20220831 00,4025.2333746467457
10_20220831 01,3973.199776475427
10_20220831 02,3964.1200192544507
10_20220831 03,3956.879249062412
10_20220831 04,3885.7389343516365
10_20220831 05,3703.757888945043
10_20220831 06,3389.1244964921966
10_20220831 07,3265.9999480585566
10_20220831 08,3528.5391955524
10_20220831 09,3763.017355652601
10_20220831 10,3985.9454219172494
10_20220831 11,3990.660749273239
10_20220831 12,3849.298018107116
10_20220831 13,3888.0580296765056
10_20220831 14,3688.79859072872
10_20220831 15,3630.9251972834713
10_20220831 16,3533.6039366326495
10_20220831 17,3503.050348069614
10_20220831 18,3352.4398569563
10_20220831 19,3671.850256015256
10_20220831 20,3763.3474310923875
10_20220831 21,3716.345700976436
10_20220831 22,3509.7626499579583
10_20220831 23,3468.649707491915
11_20220825 00,1636.6928696127907
11_20220825 01,1649.2350795286713
11_20220825 02,1574.184152766088
11_20220825 03,1550.909411020136
11_20220825 04,1554.9673938699964
11_20220825 05,1551.0970390196342
11_20220825 06,1550.1846686702768
11_20220825 07,1643.0934771729933
11_20220825 08,2008.5608456396794
11_20220825 09,2181.2914480990303
11_20220825 10,2225.172284916305
11_20220825 11,2242.7437261569303
11_20220825 12,2249.779327538087
11_20220825 13,2244.2375960352174
11_20220825 14,2207.1691977512187
11_20220825 15,2225.7242255290266
11_20220825 16,2198.9782553461405
11_20220825 17,2033.0948579112548
11_20220825 18,1835.9569364731258
11_20220825 19,1768.7874365889575
11_20220825 20,1742.2554512966465
11_20220825 21,1673.5826061116022
11_20220825 22,1613.7245096664183
11_20220825 23,1599.8177707810455
11_20220826 00,1582.3849465701437
11_20220826 01,1577.9105362992184
11_20220826 02,1545.0037794390591
11_20220826 03,1491.0966152569113
11_20220826 04,1483.0113046094784
11_20220826 05,1479.3128497714952
11_20220826 06,1496.9435595167918
11_20220826 07,1587.859528743161
11_20220826 08,2078.7429268356927
11_20220826 09,2324.4138034269945
11_20220826 10,2334.6506905040364
11_20220826 11,2314.908384532585
11_20220826 12,2309.5340060160747
11_20220826 13,2390.174034967595
11_20220826 14,2321.6762428554293
11_20220826 15,2136.8064772828734
11_20220826 16,2121.8200515335466
11_20220826 17,1953.7083985493316
11_20220826 18,1800.1190506896357
11_20220826 19,1744.1451719000613
11_20220826 20,1669.1806939859814
11_20220826 21,1694.2663075417622
11_20220826 22,1677.0336114875317
11_20220826 23,1649.7836190645214
11_20220827 00,1731.9894973153735
11_20220827 01,1781.8774034440778
11_20220827 02,1637.1851781343555
11_20220827 03,1645.49953469829
11_20220827 04,1634.5011644455506
11_20220827 05,1532.5957525649144
11_20220827 06,1482.4610890059123
11_20220827 07,1531.7130768539816
11_20220827 08,1812.090918075581
11_20220827 09,1943.5025973038228
11_20220827 10,1937.1705635184428
11_20220827 11,1925.8002278705312
11_20220827 12,1915.3386962486272
11_20220827 13,1948.5546996415162
11_20220827 14,1930.8806372498252
11_20220827 15,1957.1232867809767
11_20220827 16,1909.678277941448
11_20220827 17,1801.0564072541908
11_20220827 18,1677.76136241343
11_20220827 19,1602.239452432879
11_20220827 20,1599.0685455234893
11_20220827 21,1512.7480312383507
11_20220827 22,1478.7699535990523
11_20220827 23,1444.408646043737
11_20220828 00,1506.2551711363478
11_20220828 01,1489.7035413122348
11_20220828 02,1411.3631412294192
11_20220828 03,1386.6816060109165
11_20220828 04,1387.8071780532632
11_20220828 05,1398.6446361590254
11_20220828 06,1438.0103786227423
11_20220828 07,1474.6249574272672
11_20220828 08,1822.321839914062
11_20220828 09,1863.632547187235
11_20220828 10,1823.1087834859795
11_20220828 11,1757.619691152954
11_20220828 12,1804.646068182922
11_20220828 13,1878.4302385124754
11_20220828 14,1829.835859652999
11_20220828 15,1878.750092334065
11_20220828 16,1826.980071580453
11_20220828 17,1732.4501684454447
11_20220828 18,1605.614203682756
11_20220828 19,1576.680012710076
11_20220828 20,1531.7559647250987
11_20220828 21,1484.744727127463
11_20220828 22,1479.921298663664
11_20220828 23,1483.9675421787226
11_20220829 00,1505.6767659686438
11_20220829 01,1577.8236916403575
11_20220829 02,1432.221818049174
11_20220829 03,1415.5172508194596
11_20220829 04,1417.927933561443
11_20220829 05,1435.442854062787
11_20220829 06,1439.5130941225675
11_20220829 07,1529.0624450675837
11_20220829 08,1915.8165598125056
11_20220829 09,2149.3479967400835
11_20220829 10,2231.3566805101696
11_20220829 11,2221.27662238005
11_20220829 12,2274.0006274367183
11_20220829 13,2258.630981195002
11_20220829 14,2208.146326408488
11_20220829 15,2076.20235430728
11_20220829 16,2216.571026808466
11_20220829 17,1946.1978413559168
11_20220829 18,1772.8048080059086
11_20220829 19,1737.073185778834
11_20220829 20,1748.4243526157961
11_20220829 21,1679.0982212531276
11_20220829 22,1537.6524513764084
11_20220829 23,1597.4670827219713
11_20220830 00,1504.2937092027614
11_20220830 01,1527.7510261293583
11_20220830 02,1467.8697031853553
11_20220830 03,1465.6341612041529
11_20220830 04,1450.0622787507339
11_20220830 05,1458.680749012763
11_20220830 06,1473.361703005212
11_20220830 07,1585.997490602883
11_20220830 08,1946.3854207020127
11_20220830 09,2098.3024019625245
11_20220830 10,2089.936174604723
11_20220830 11,2135.6488209928807
11_20220830 12,2246.700370594079
11_20220830 13,2312.325163545397
11_20220830 14,2222.3496291730694
11_20220830 15,2257.925417048177
11_20220830 16,2244.239863195283
11_20220830 17,2133.724476074821
11_20220830 18,1914.5453080414281
11_20220830 19,1843.0397085527572
11_20220830 20,1822.7713522972015
11_20220830 21,1716.9167744010729
11_20220830 22,1649.0312379458267
11_20220830 23,1644.245114800148
11_20220831 00,1644.1274579303972
11_20220831 01,1705.21122318649
11_20220831 02,1608.1507332084873
11_20220831 03,1574.4551806825443
11_20220831 04,1600.2684232842137
11_20220831 05,1574.5927002120861
11_20220831 06,1604.4517879960017
11_20220831 07,1683.529243821541
11_20220831 08,2139.6284696342523
11_20220831 09,2313.6318280586765
11_20220831 10,2303.0514721380105
11_20220831 11,2271.53447689811
11_20220831 12,2272.346032146737
11_20220831 13,2305.515732414671
11_20220831 14,2282.736744876613
11_20220831 15,2352.8551375619504
11_20220831 16,2317.9441114279093
11_20220831 17,2162.339896197969
11_20220831 18,1979.6144475797844
11_20220831 19,1846.155883878495
11_20220831 20,1805.697807574921
11_20220831 21,1714.2922814175167
11_20220831 22,1641.292291477936
11_20220831 23,1620.7266292165536
12_20220825 00,1178.6457187369494
12_20220825 01,1178.7652364568708
12_20220825 02,1170.850221596632
12_20220825 03,1151.73919679299
12_20220825 04,1230.150373396758
12_20220825 05,1313.9917806401008
12_20220825 06,1409.540658031322
12_20220825 07,1456.9830888407844
12_20220825 08,1544.2656603517662
12_20220825 09,1564.4661324311928
12_20220825 10,1600.7410800746825
12_20220825 11,1694.6234623415635
12_20220825 12,1716.141197242686
12_20220825 13,1702.027541962372
12_20220825 14,1657.9145304676813
12_20220825 15,1570.4980439730002
12_20220825 16,1598.830786825777
12_20220825 17,1629.2703892486013
12_20220825 18,1629.2430265938617
12_20220825 19,1571.651992744235
12_20220825 20,1497.8994564042523
12_20220825 21,1345.7733279125168
12_20220825 22,1192.2510235379057
12_20220825 23,1175.8634990049225
12_20220826 00,1121.803024840119
12_20220826 01,1125.4271295758442
12_20220826 02,1118.4468787833353
12_20220826 03,1095.2988281600528
12_20220826 04,1170.3044438191187
12_20220826 05,1271.9885293378316
12_20220826 06,1346.0848757238684
12_20220826 07,1475.3924107503367
12_20220826 08,1477.1133261774671
12_20220826 09,1613.3076533256578
12_20220826 10,1661.8607264480984
12_20220826 11,1772.4164359359816
12_20220826 12,1614.120120931744
12_20220826 13,1840.8730914516925
12_20220826 14,1833.9070427929482
12_20220826 15,1831.9646996489282
12_20220826 16,1646.7919006107836
12_20220826 17,1630.0624978202488
12_20220826 18,1771.12240028928
12_20220826 19,1683.989689743074
12_20220826 20,1556.6096573322006
12_20220826 21,1383.004892313097
12_20220826 22,1247.5430563689677
12_20220826 23,1196.0877261310497
12_20220827 00,1215.5617441170914
12_20220827 01,1233.1741981584296
12_20220827 02,1213.6578749304651
12_20220827 03,1216.7719638500596
12_20220827 04,1245.8971629923778
12_20220827 05,1233.0499229313584
12_20220827 06,1302.6116811008367
12_20220827 07,1299.8231942552618
12_20220827 08,1299.6399197585602
12_20220827 09,1307.2214703667444
12_20220827 10,1357.3226514539601
12_20220827 11,1403.8596876432453
12_20220827 12,1408.5620377174614
12_20220827 13,1406.8867325967535
12_20220827 14,1412.760678935395
12_20220827 15,1398.7075861316503
12_20220827 16,1417.3968041981832
12_20220827 17,1460.973150435929
12_20220827 18,1456.3428761084142
12_20220827 19,1359.1992789016326
12_20220827 20,1328.697256726112
12_20220827 21,1180.9843946022213
12_20220827 22,1039.5025158158753
12_20220827 23,1037.7606647665377
12_20220828 00,1007.3801575431514
12_20220828 01,1044.2308864824024
12_20220828 02,1050.1874171024629
12_20220828 03,1037.4025031902352
12_20220828 04,1059.3771913156493
12_20220828 05,1092.2211380445722
12_20220828 06,1167.094385933607
12_20220828 07,1197.3597470445636
12_20220828 08,1133.3167676518226
12_20220828 09,1095.1542892785235
12_20220828 10,1120.0448296368882
12_20220828 11,1147.0526149237876
12_20220828 12,1209.6507974186238
12_20220828 13,1204.125499422043
12_20220828 14,1269.2340000326178
12_20220828 15,1355.5444220384377
12_20220828 16,1310.3563999402154
12_20220828 17,1401.1150478290515
12_20220828 18,1343.4768873752084
12_20220828 19,1303.6900621093662
12_20220828 20,1262.8203261402357
12_20220828 21,1168.0465380691064
12_20220828 22,1047.4961236872607
12_20220828 23,1035.756826282693
12_20220829 00,1096.4067209098566
12_20220829 01,1083.3117476287164
12_20220829 02,1055.1528120854289
12_20220829 03,1069.1633099314747
12_20220829 04,1109.0195602532062
12_20220829 05,1238.0992130798702
12_20220829 06,1300.9401685102396
12_20220829 07,1333.000531511111
12_20220829 08,1472.142290601311
12_20220829 09,1468.9610662388297
12_20220829 10,1480.3998914734823
12_20220829 11,1465.027951630489
12_20220829 12,1481.6054676559313
12_20220829 13,1486.4305979821374
12_20220829 14,1618.2458637556872
12_20220829 15,1503.9562236266204
12_20220829 16,1457.6724677240363
12_20220829 17,1470.0950556527694
12_20220829 18,1480.4565302030503
12_20220829 19,1441.9380407694464
12_20220829 20,1344.8768805708287
12_20220829 21,1222.1411826397616
12_20220829 22,1084.7250069044967
12_20220829 23,1058.6721938972123
12_20220830 00,1026.0168811970905
12_20220830 01,1060.0401587724273
12_20220830 02,1042.6770329811843
12_20220830 03,1077.2918208081348
12_20220830 04,1151.3741065490701
12_20220830 05,1228.3831001142873
12_20220830 06,1307.52308563165
12_20220830 07,1344.628248155993
12_20220830 08,1385.3794538633056
12_20220830 09,1442.6670297660269
12_20220830 10,1474.1388872446494
12_20220830 11,1604.4622207415223
12_20220830 12,1633.2378124917404
12_20220830 13,1634.5255632300646
12_20220830 14,1631.5732888698346
12_20220830 15,1626.3706239888309
12_20220830 16,1650.2314858208397
12_20220830 17,1681.5730309057546
12_20220830 18,1634.4985354981993
12_20220830 19,1584.0635259859018
12_20220830 20,1493.6039825369248
12_20220830 21,1324.3259352909784
12_20220830 22,1182.9034953784908
12_20220830 23,1152.852705334496
12_20220831 00,1208.3870748935283
12_20220831 01,1205.722345244115
12_20220831 02,1204.2929950813182
12_20220831 03,1213.917854265602
12_20220831 04,1262.3361813174256
12_20220831 05,1374.2465368500855
12_20220831 06,1465.3438324785773
12_20220831 07,1521.3289498215165
12_20220831 08,1530.4248319642338
12_20220831 09,1603.5814474789486
12_20220831 10,1582.5895042080404
12_20220831 11,1727.3557006598305
12_20220831 12,1690.7787950489858
12_20220831 13,1708.5719360170674
12_20220831 14,1675.467695812479
12_20220831 15,1716.385943084624
12_20220831 16,1717.842142418902
12_20220831 17,1768.20747835515
12_20220831 18,1684.7680863288417
12_20220831 19,1589.6541099449619
12_20220831 20,1463.0936464862627
12_20220831 21,1329.2871145550878
12_20220831 22,1205.4916574521885
12_20220831 23,1172.6638287388907
13_20220825 00,2715.54014901999
13_20220825 01,2694.674257242377
13_20220825 02,2777.574098720481
13_20220825 03,2676.645575075375
13_20220825 04,2737.671916877225
13_20220825 05,2556.294508419596
13_20220825 06,2266.6210253590807
13_20220825 07,2175.926244444947
13_20220825 08,2324.6175116497297
13_20220825 09,2411.8687945512443
13_20220825 10,2527.2549012147883
13_20220825 11,2490.7591686476753
13_20220825 12,2507.612008085597
13_20220825 13,2555.602398947802
13_20220825 14,2575.5696844000963
13_20220825 15,2568.1786676603656
13_20220825 16,2565.2077140094398
13_20220825 17,2528.086221306813
13_20220825 18,2298.6678408351154
13_20220825 19,2805.644493727514
13_20220825 20,2893.999690527327
13_20220825 21,2842.3042197809564
13_20220825 22,2853.479379526251
13_20220825 23,2743.8858109176163
13_20220826 00,2878.966698293114
13_20220826 01,2863.2630414968403
13_20220826 02,2833.0965411865063
13_20220826 03,2833.167405205986
13_20220826 04,2899.913783475214
13_20220826 05,2626.8324282429694
13_20220826 06,2452.929987618299
13_20220826 07,2140.77681721972
13_20220826 08,2232.4767531280268
13_20220826 09,2207.6966772027017
13_20220826 10,2356.9061013989085
13_20220826 11,2346.8437435058463
13_20220826 12,2543.084273992444
13_20220826 13,2611.497728276973
13_20220826 14,2736.2525020536236
13_20220826 15,2707.9852242218244
13_20220826 16,2424.9533052962784
13_20220826 17,2323.828506609374
13_20220826 18,2234.43579785734
13_20220826 19,2957.45987432855
13_20220826 20,2866.843129105208
13_20220826 21,2755.3708262123832
13_20220826 22,2691.7223714548472
13_20220826 23,2790.4755788758375
13_20220827 00,2797.7873370840953
13_20220827 01,2791.4417598681684
13_20220827 02,2776.5130809011357
13_20220827 03,2817.595320547038
13_20220827 04,2960.8392112578804
13_20220827 05,2480.3165214195797
13_20220827 06,2251.707366733143
13_20220827 07,2096.2253621049213
13_20220827 08,2216.43668367383
13_20220827 09,2239.245278463789
13_20220827 10,2522.7118637403405
13_20220827 11,2504.4330277421695
13_20220827 12,2255.682605245811
13_20220827 13,2288.65195075972
13_20220827 14,2374.461487216571
13_20220827 15,2680.219387865176
13_20220827 16,2338.8265957813182
13_20220827 17,2327.298521542652
13_20220827 18,2216.216170810356
13_20220827 19,2754.476455881756
13_20220827 20,2765.6329516620026
13_20220827 21,2619.177396274315
13_20220827 22,2638.2092427330267
13_20220827 23,2634.861059230701
13_20220828 00,2666.9783407299406
13_20220828 01,2693.6361311807996
13_20220828 02,2703.6673017400353
13_20220828 03,2622.559538535043
13_20220828 04,2661.5696519824123
13_20220828 05,2443.7737959806036
13_20220828 06,2135.032015591315
13_20220828 07,1927.4677689917592
13_20220828 08,2131.4510669414917
13_20220828 09,2108.47717947845
13_20220828 10,2273.511893207186
13_20220828 11,2258.558244645879
13_20220828 12,2283.0843828193692
13_20220828 13,2331.7008449467066
13_20220828 14,2329.630498041475
13_20220828 15,2263.317833456391
13_20220828 16,2270.6950680227187
13_20220828 17,2246.4146933315897
13_20220828 18,2124.353576435068
13_20220828 19,2580.5379783224735
13_20220828 20,2653.8497044100795
13_20220828 21,2703.2400385074848
13_20220828 22,2690.2434230627973
13_20220828 23,2663.090645658316
13_20220829 00,2753.931612894787
13_20220829 01,2726.2471613324346
13_20220829 02,2694.6100098615457
13_20220829 03,2673.362727600331
13_20220829 04,2693.0269527351265
13_20220829 05,2550.7222359156735
13_20220829 06,2243.4907865761315
13_20220829 07,2193.285852149286
13_20220829 08,2353.506460488881
13_20220829 09,2754.4909893696367
13_20220829 10,2844.224519134999
13_20220829 11,2830.0920908606076
13_20220829 12,2856.0803990566124
13_20220829 13,2930.6042488134344
13_20220829 14,2912.1034532419303
13_20220829 15,2803.366638883646
13_20220829 16,2795.5505833647953
13_20220829 17,2757.332893931758
13_20220829 18,2655.1066598921875
13_20220829 19,3207.226791573143
13_20220829 20,3298.588157402088
13_20220829 21,3209.5490934594573
13_20220829 22,3206.3875936974455
13_20220829 23,3109.4082593875223
13_20220830 00,3049.5582264709674
13_20220830 01,3013.269753254832
13_20220830 02,2989.97563323972
13_20220830 03,2992.208899541516
13_20220830 04,2965.807080784206
13_20220830 05,2790.6783767488187
13_20220830 06,2449.8607196649536
13_20220830 07,2311.1994276091136
13_20220830 08,2541.3001753227536
13_20220830 09,2664.706814447358
13_20220830 10,2762.358465434363
13_20220830 11,2749.0934812140526
13_20220830 12,2678.0909898444856
13_20220830 13,2648.158017703977
13_20220830 14,2675.631820976184
13_20220830 15,2644.889110741964
13_20220830 16,2639.0239695220284
13_20220830 17,2681.5958900474147
13_20220830 18,2565.88825370696
13_20220830 19,3000.6184880615197
13_20220830 20,3108.5434208180855
13_20220830 21,3050.917588186859
13_20220830 22,3052.0917045804285
13_20220830 23,2955.6297027313854
13_20220831 00,3039.4890752332158
13_20220831 01,3067.4722442648426
13_20220831 02,3035.154268264912
13_20220831 03,2992.42038839322
13_20220831 04,2970.889854234751
13_20220831 05,2727.1591376860365
13_20220831 06,2579.312701244952
13_20220831 07,2454.0962174465653
13_20220831 08,2536.3937920013395
13_20220831 09,2657.4007331475996
13_20220831 10,2746.0043856896823
13_20220831 11,2742.2960475376594
13_20220831 12,2717.5512105395887
13_20220831 13,2667.0284706446846
13_20220831 14,2634.8633720260214
13_20220831 15,2585.936037911917
13_20220831 16,2562.4510334540178
13_20220831 17,2558.6078992362113
13_20220831 18,2492.2507885861314
13_20220831 19,2914.027709845363
13_20220831 20,2972.6749704260196
13_20220831 21,2981.1552640550144
13_20220831 22,2830.899919750159
13_20220831 23,2750.391515458302
14_20220825 00,1560.9424014716992
14_20220825 01,2246.3419816721193
14_20220825 02,2247.3387312240866
14_20220825 03,2183.8704507193925
14_20220825 04,2133.1802771448
14_20220825 05,1915.471838821542
14_20220825 06,1557.2348797362854
14_20220825 07,1433.5847209242881
14_20220825 08,1822.7652698328445
14_20220825 09,2073.409391475061
14_20220825 10,2284.898246745306
14_20220825 11,2207.32970234568
14_20220825 12,1976.657551465266
14_20220825 13,2112.7230733302295
14_20220825 14,2116.7433986530255
14_20220825 15,2046.2181015020763
14_20220825 16,2029.6152167612945
14_20220825 17,1921.7298551993108
14_20220825 18,1601.7435525680064
14_20220825 19,1983.0051827486632
14_20220825 20,2103.2074811054604
14_20220825 21,2016.8667321153293
14_20220825 22,2026.6142217615738
14_20220825 23,1897.519496784461
14_20220826 00,1523.695561830684
14_20220826 01,1898.7898781839506
14_20220826 02,1872.909372711651
14_20220826 03,1771.3595899197212
14_20220826 04,1771.0116589531397
14_20220826 05,1768.904832295448
14_20220826 06,1501.7851682706225
14_20220826 07,1396.1382281276658
14_20220826 08,1934.453305827528
14_20220826 09,2213.3279413419464
14_20220826 10,2264.3903492716117
14_20220826 11,2180.3135263151794
14_20220826 12,1887.0858030406177
14_20220826 13,2085.7935559126895
14_20220826 14,2117.13115391435
14_20220826 15,2121.5710195669994
14_20220826 16,2091.0400977773525
14_20220826 17,2017.9140954160623
14_20220826 18,1442.6049745187136
14_20220826 19,2200.667012927973
14_20220826 20,2400.6046088381927
14_20220826 21,2326.194168649022
14_20220826 22,2291.1455985038247
14_20220826 23,2139.37704099771
14_20220827 00,1728.3960759180409
14_20220827 01,2345.4718911082273
14_20220827 02,2177.975010704732
14_20220827 03,1752.4040683493458
14_20220827 04,1850.8293735978862
14_20220827 05,1626.1056472721143
14_20220827 06,1368.346574399841
14_20220827 07,1190.599954692705
14_20220827 08,1591.6642061776374
14_20220827 09,1866.2609814430932
14_20220827 10,1841.6883697622607
14_20220827 11,1677.720965716541
14_20220827 12,1426.6870974657256
14_20220827 13,1744.2248058463872
14_20220827 14,1648.0576735087197
14_20220827 15,1621.194232529379
14_20220827 16,1577.8684623732167
14_20220827 17,1459.7716665090397
14_20220827 18,1094.361898232569
14_20220827 19,1618.1400318236838
14_20220827 20,1961.2961365013437
14_20220827 21,1982.8486739193938
14_20220827 22,1950.7071120453506
14_20220827 23,1956.805232604185
14_20220828 00,1449.1893327866262
14_20220828 01,1679.1516075145994
14_20220828 02,1789.9758890836736
14_20220828 03,1708.226019216389
14_20220828 04,1632.333126934859
14_20220828 05,1496.6237187817728
14_20220828 06,1171.2547596163358
14_20220828 07,1157.0674567018566
14_20220828 08,1409.0024879568596
14_20220828 09,1473.284614511315
14_20220828 10,1471.9885465406737
14_20220828 11,1415.0946900586084
14_20220828 12,1082.7607454064496
14_20220828 13,1506.181996683637
14_20220828 14,1531.195573895227
