num_date_time,answer
21_20220826 01,1701.4820396355765
21_20220826 02,1676.6432446608712
21_20220826 03,1615.3341384154858
21_20220826 04,1494.096702730339
21_20220826 05,1518.9380195999402
21_20220826 06,1821.1678954446763
21_20220826 07,2517.2959122419165
21_20220826 08,2913.7349548661773
21_20220826 09,3022.2893282401083
21_20220826 10,2923.313433118643
21_20220826 11,2909.835919084068
21_20220826 12,2886.3413901633
21_20220826 13,2849.8883054226617
21_20220826 14,2804.139681730041
21_20220826 15,2843.387004746062
21_20220826 16,2869.588154611542
21_20220826 17,2653.3424676893005
21_20220826 18,1866.8594071116681
21_20220826 19,1716.3397943812251
21_20220826 20,1582.9974478053316
21_20220826 21,1398.1306727831484
21_20220826 22,1323.4679024360928
21_20220826 23,1533.871357684135
21_20220827 00,1627.6114561258673
21_20220827 01,1669.5321371458926
21_20220827 02,1613.567228821024
21_20220827 03,1511.9460622450576
21_20220827 04,1348.9663549232419
21_20220827 05,1259.508155572661
21_20220827 06,1309.7350175019317
21_20220827 07,1289.3853610888036
21_20220827 08,1342.023121818742
21_20220827 09,1465.725360076687
21_20220827 10,1471.030164865045
21_20220827 11,1445.589967990897
21_20220827 12,1403.4871857451997
21_20220827 13,1373.6399491086634
21_20220827 14,1495.5296274226325
21_20220827 15,1441.1986747329893
21_20220827 16,1400.601972374355
21_20220827 17,1424.3017590834352
21_20220827 18,1334.5480795253304
21_20220827 19,1357.7128397827075
21_20220827 20,1364.4592320058175
21_20220827 21,1346.4292694910139
21_20220827 22,1288.6159421962232
21_20220827 23,1339.1073085729577
21_20220828 00,1642.8776585424096
21_20220828 01,1652.0468398379603
21_20220828 02,1630.2523617261966
21_20220828 03,1426.9126298834346
21_20220828 04,1334.9432142723076
21_20220828 05,1259.6433149097707
21_20220828 06,1348.729950844887
21_20220828 07,1407.5700770954045
21_20220828 08,1369.2059514477273
21_20220828 09,1419.4668068526767
21_20220828 10,1319.7113360018952
21_20220828 11,1338.8506627995644
21_20220828 12,1307.466788101566
21_20220828 13,1277.1672069204228
21_20220828 14,1328.8897853826743
21_20220828 15,1313.7337217356303
21_20220828 16,1233.8568532032486
21_20220828 17,1234.5879929633738
21_20220828 18,1233.9382233277
21_20220828 19,1305.9673112101534
21_20220828 20,1316.2330278447255
21_20220828 21,1277.156697930781
21_20220828 22,1267.5403449210053
21_20220828 23,1269.0846313276047
21_20220829 00,1330.8212685358003
21_20220829 01,1306.4031245022798
21_20220829 02,1351.7980354404883
21_20220829 03,1357.0416923590512
21_20220829 04,1356.1251168382923
21_20220829 05,1458.5910427813687
21_20220829 06,1872.2884097162316
21_20220829 07,2549.217896365005
21_20220829 08,2743.514311790392
21_20220829 09,2968.60473005566
21_20220829 10,2867.385552238047
21_20220829 11,2899.049112810748
21_20220829 12,2859.623375899396
21_20220829 13,2941.6992401125485
21_20220829 14,2759.0527458241245
21_20220829 15,2768.078733063943
21_20220829 16,2697.294374581576
21_20220829 17,2649.341262933617
21_20220829 18,1957.629189750333
21_20220829 19,1752.360048433654
21_20220829 20,1692.3941568069763
21_20220829 21,1540.0228767274966
21_20220829 22,1412.5436158753903
21_20220829 23,1635.4578627381522
21_20220830 00,1684.2996694679084
21_20220830 01,1697.0354450187747
21_20220830 02,1676.0935077184636
21_20220830 03,1593.5405429469204
21_20220830 04,1483.2180471317986
21_20220830 05,1549.0202476508462
21_20220830 06,1898.1794371311087
21_20220830 07,2609.598803575132
21_20220830 08,2884.8244255388668
21_20220830 09,3054.440285722361
21_20220830 10,2911.458333754839
21_20220830 11,2997.0721297178093
21_20220830 12,2967.885436301102
21_20220830 13,2979.15171946223
21_20220830 14,2960.9316251790897
21_20220830 15,2926.007723943344
21_20220830 16,2910.0773355409956
21_20220830 17,2700.546487556933
21_20220830 18,2050.3091411477108
21_20220830 19,1885.7640575137696
21_20220830 20,1796.864756680814
21_20220830 21,1585.5980716657384
21_20220830 22,1440.0107387694236
21_20220830 23,1617.191559778865
21_20220831 00,1697.9547678772185
21_20220831 01,1706.8467399003882
21_20220831 02,1673.0009070186422
21_20220831 03,1592.9587497053612
21_20220831 04,1455.3033645619657
21_20220831 05,1510.9108239494287
21_20220831 06,1839.4595347718791
21_20220831 07,2572.8843765501642
21_20220831 08,2885.847953068447
21_20220831 09,3307.8612226626765
21_20220831 10,3028.04987102137
21_20220831 11,3021.204088536021
21_20220831 12,2929.9192543091476
21_20220831 13,2938.6732462421523
21_20220831 14,2990.717903795893
21_20220831 15,2983.6070450744173
21_20220831 16,3157.969924098768
21_20220831 17,2937.0647187721884
21_20220831 18,2013.6482462976003
21_20220831 19,1806.0295262448215
21_20220831 20,1680.207647557766
21_20220831 21,1530.663950898977
21_20220831 22,1393.6032512251047
21_20220831 23,1596.2354927342387
22_20220825 00,952.4352972640434
22_20220825 01,934.5644337747273
22_20220825 02,916.8541871369631
22_20220825 03,917.4401740432605
22_20220825 04,909.3802992495072
22_20220825 05,989.3183700133113
22_20220825 06,1319.4672443692245
22_20220825 07,1426.3103773370372
22_20220825 08,1607.1733220833128
22_20220825 09,1662.175380392333
22_20220825 10,1618.9774106622083
22_20220825 11,1649.717039263582
22_20220825 12,1622.2289784917882
22_20220825 13,1656.0889756138406
22_20220825 14,1631.0470224272372
22_20220825 15,1652.897019139641
22_20220825 16,1640.0795652494317
22_20220825 17,1572.652047275347
22_20220825 18,1313.9785486981311
22_20220825 19,1185.1294727018098
22_20220825 20,1111.4702821701399
22_20220825 21,1069.7752110914696
22_20220825 22,1011.4907735647755
22_20220825 23,982.9150119608369
22_20220826 00,938.7804899437209
22_20220826 01,928.9361665162935
22_20220826 02,918.2242979276452
22_20220826 03,924.8930986865092
22_20220826 04,918.4453029120608
22_20220826 05,982.762521215488
22_20220826 06,1325.1687019868446
22_20220826 07,1425.4138894068358
22_20220826 08,1605.4866612859596
22_20220826 09,1710.2393196242758
22_20220826 10,1642.0133083389949
22_20220826 11,1647.4136714881292
22_20220826 12,1617.5976433801552
22_20220826 13,1667.3754469567205
22_20220826 14,1669.677474799684
22_20220826 15,1671.0226912809885
22_20220826 16,1667.3583454284433
22_20220826 17,1599.1346768238723
22_20220826 18,1315.5837793901112
22_20220826 19,1192.8294627791913
22_20220826 20,1135.7060419202921
22_20220826 21,1069.3211228138898
22_20220826 22,986.642301308607
22_20220826 23,968.5596005897054
22_20220827 00,998.3705682048259
22_20220827 01,970.1806888929232
22_20220827 02,965.7232916271295
22_20220827 03,910.0415234373409
22_20220827 04,911.7718388807633
22_20220827 05,952.7964696577604
22_20220827 06,1099.017423035576
22_20220827 07,1097.1766433861264
22_20220827 08,1069.1408798937596
22_20220827 09,1086.6061829252276
22_20220827 10,1088.6615148125893
22_20220827 11,1101.4534453073322
22_20220827 12,1076.5717243005158
22_20220827 13,1087.5525682411585
22_20220827 14,1089.591952492412
22_20220827 15,1077.6340583971817
22_20220827 16,1058.692217683481
22_20220827 17,1055.833026452088
22_20220827 18,986.1815359435446
22_20220827 19,990.9358645505391
22_20220827 20,978.4392868100814
22_20220827 21,977.5376062459737
22_20220827 22,943.5930123785147
22_20220827 23,900.6733682066935
22_20220828 00,931.7143716358719
22_20220828 01,937.2187320036289
22_20220828 02,927.1844527343837
22_20220828 03,953.9104981565315
22_20220828 04,929.5716423358016
22_20220828 05,936.1403237556161
22_20220828 06,1004.7743645068127
22_20220828 07,1074.1570722565007
22_20220828 08,1046.6102031800326
22_20220828 09,1042.4083628471617
22_20220828 10,1032.323813388504
22_20220828 11,1045.417739872134
22_20220828 12,942.9045985773325
22_20220828 13,993.8201440135522
22_20220828 14,1001.4410857501423
22_20220828 15,1010.9343669674722
22_20220828 16,969.0791788696391
22_20220828 17,973.5026351570463
22_20220828 18,1060.4730810725196
22_20220828 19,976.3842871494176
22_20220828 20,985.0043315496973
22_20220828 21,971.3666138990995
22_20220828 22,923.4554707145791
22_20220828 23,918.3261348624354
22_20220829 00,925.3603651754139
22_20220829 01,937.5759611818168
22_20220829 02,918.3795009566461
22_20220829 03,901.8076328733057
22_20220829 04,914.4762100959265
22_20220829 05,997.9642151514076
22_20220829 06,1363.0380220980069
22_20220829 07,1371.8074739341562
22_20220829 08,1510.2395881508526
22_20220829 09,1679.912434872361
22_20220829 10,1755.7878359649394
22_20220829 11,1775.5492790863595
22_20220829 12,1780.586416167518
22_20220829 13,1611.8787769406488
22_20220829 14,1576.2568080105539
22_20220829 15,1531.6351503549038
22_20220829 16,1577.5316060172024
22_20220829 17,1563.071318636866
22_20220829 18,1295.817437102732
22_20220829 19,1234.653117364735
22_20220829 20,1161.127505360892
22_20220829 21,1097.989707137132
22_20220829 22,1032.7425556553733
22_20220829 23,989.4203323988799
22_20220830 00,903.4652852107737
22_20220830 01,911.5628196267396
22_20220830 02,916.870572965541
22_20220830 03,897.5932879795017
22_20220830 04,898.3853835820794
22_20220830 05,989.6385336356788
22_20220830 06,1309.1849469807976
22_20220830 07,1443.1919040982204
22_20220830 08,1549.1106229502352
22_20220830 09,1655.7555657020614
22_20220830 10,1595.9468772047708
22_20220830 11,1584.030950008021
22_20220830 12,1551.2762650520556
22_20220830 13,1589.7837563352314
22_20220830 14,1685.2823040026983
22_20220830 15,1691.0235710440536
22_20220830 16,1738.293726132047
22_20220830 17,1660.441001627778
22_20220830 18,1389.118835416508
22_20220830 19,1268.862064437239
22_20220830 20,1182.6457339238793
22_20220830 21,1090.6237349219398
22_20220830 22,1016.7422412074253
22_20220830 23,944.2985271262238
22_20220831 00,919.4042959955991
22_20220831 01,906.8599844673378
22_20220831 02,899.455967925451
22_20220831 03,886.9713339169383
22_20220831 04,900.7898389367658
22_20220831 05,966.7990269312502
22_20220831 06,1261.86126416058
22_20220831 07,1373.875210864671
22_20220831 08,1476.2632697520023
22_20220831 09,1781.2223180463934
22_20220831 10,1671.9456670338177
22_20220831 11,1698.6664093542165
22_20220831 12,1651.9548025976685
22_20220831 13,1701.7846581122465
22_20220831 14,1718.249990730803
22_20220831 15,1694.407529204671
22_20220831 16,1692.2775619602555
22_20220831 17,1650.5279544258551
22_20220831 18,1353.3020117082694
22_20220831 19,1187.376119275595
22_20220831 20,1166.3019031928566
22_20220831 21,1119.3773027148839
22_20220831 22,1025.815777269127
22_20220831 23,966.9653883453095
23_20220825 00,1058.2028327216365
23_20220825 01,1052.8568331839733
23_20220825 02,1065.123196740778
23_20220825 03,1067.8735119369594
23_20220825 04,1053.847509151214
23_20220825 05,1111.7323568367265
23_20220825 06,1384.4096274487827
23_20220825 07,1531.3108114955676
23_20220825 08,1607.7335510123482
23_20220825 09,1677.0080257243233
23_20220825 10,1629.9551536407814
23_20220825 11,1669.2886871132096
23_20220825 12,1628.588925451144
23_20220825 13,1655.602015860415
23_20220825 14,1658.2883116002615
23_20220825 15,1651.8066356071738
23_20220825 16,1586.1909199694683
23_20220825 17,1491.677126388454
23_20220825 18,1230.2829365461314
23_20220825 19,1180.6761387411825
23_20220825 20,1147.8882925867804
23_20220825 21,1090.6621169292825
23_20220825 22,1069.9448888487611
23_20220825 23,1040.8104578135697
23_20220826 00,1020.6613510237748
23_20220826 01,1036.3601750732062
23_20220826 02,1013.4930491242926
23_20220826 03,1034.5465387944855
23_20220826 04,997.7957158351543
23_20220826 05,1061.869958660218
23_20220826 06,1323.7309363362722
23_20220826 07,1377.2556405095868
23_20220826 08,1469.4130951837128
23_20220826 09,1482.896323481755
23_20220826 10,1453.5683450322304
23_20220826 11,1469.8196577555495
23_20220826 12,1420.402682475206
23_20220826 13,1433.8189692183155
23_20220826 14,1453.9726651286844
23_20220826 15,1433.900746219175
23_20220826 16,1416.6157507616326
23_20220826 17,1453.0151498233008
23_20220826 18,1194.3519254053192
23_20220826 19,1097.7658377725872
23_20220826 20,1139.6765962529892
23_20220826 21,1121.2434728263388
23_20220826 22,1095.2108325915626
23_20220826 23,1080.218228089571
23_20220827 00,1092.6247365266734
23_20220827 01,1096.7768747564537
23_20220827 02,1083.529389357318
23_20220827 03,1108.8540025947734
23_20220827 04,1084.6310122212005
23_20220827 05,1103.257074088468
23_20220827 06,1163.4904916684463
23_20220827 07,1139.4703641463138
23_20220827 08,1193.5358350890278
23_20220827 09,1030.2009735034853
23_20220827 10,1078.8089518792544
23_20220827 11,1074.1952334285709
23_20220827 12,1047.726177884517
23_20220827 13,1089.32534764342
23_20220827 14,1045.8856674927076
23_20220827 15,1058.7349100566591
23_20220827 16,1026.7878550115054
23_20220827 17,1028.8853539879426
23_20220827 18,991.6447693483606
23_20220827 19,989.8209705776699
23_20220827 20,1008.6873488518987
23_20220827 21,1004.6770687844479
23_20220827 22,1008.3693417354605
23_20220827 23,977.8608666137739
23_20220828 00,1000.4918206406506
23_20220828 01,1032.09483814699
23_20220828 02,1019.4728306130063
23_20220828 03,1042.8210803964919
23_20220828 04,1016.0260607748747
23_20220828 05,1034.782910164031
23_20220828 06,1084.677974871658
23_20220828 07,1074.0724462916194
23_20220828 08,1050.9501442913306
23_20220828 09,1041.1943921791762
23_20220828 10,1041.1157560906481
23_20220828 11,1008.7698532999005
23_20220828 12,981.4074277634659
23_20220828 13,1036.633097292788
23_20220828 14,1018.8500011148075
23_20220828 15,1024.8354462146544
23_20220828 16,1019.8449358937623
23_20220828 17,999.6754711932865
23_20220828 18,979.6515148797895
23_20220828 19,981.4559674497483
23_20220828 20,1020.5540373600584
23_20220828 21,1009.8361563734102
23_20220828 22,1001.69471572562
23_20220828 23,977.7404986413245
23_20220829 00,1008.5741345386649
23_20220829 01,1000.2419966482142
23_20220829 02,1000.5696645613494
23_20220829 03,1004.5163893590998
23_20220829 04,1014.8023527533799
23_20220829 05,1066.4841016084913
23_20220829 06,1326.016498412036
23_20220829 07,1429.267550375716
23_20220829 08,1502.075292738376
23_20220829 09,1534.827650304702
23_20220829 10,1525.1471950961866
23_20220829 11,1480.8464491532256
23_20220829 12,1412.602446377807
23_20220829 13,1588.123488317248
23_20220829 14,1629.7013903436155
23_20220829 15,1673.5880784260426
23_20220829 16,1656.8401941234483
23_20220829 17,1593.5468826144427
23_20220829 18,1328.924470557881
23_20220829 19,1242.8442975118378
23_20220829 20,1253.1766533108623
23_20220829 21,1208.8030588757963
23_20220829 22,1118.791081650435
23_20220829 23,1091.5191308262729
23_20220830 00,1042.5579120148393
23_20220830 01,1036.0927212819006
23_20220830 02,1034.9830393590023
23_20220830 03,1034.1933717559514
23_20220830 04,1022.2239752921193
23_20220830 05,1114.3401924304546
23_20220830 06,1473.3134774581295
23_20220830 07,1534.4068725180152
23_20220830 08,1656.5821816167604
23_20220830 09,1707.1640340257488
23_20220830 10,1655.746673313521
23_20220830 11,1688.1546668635685
23_20220830 12,1652.2405411819761
23_20220830 13,1660.4536480352415
23_20220830 14,1685.1941012300988
23_20220830 15,1651.3629435628807
23_20220830 16,1650.367125446302
23_20220830 17,1586.8755850419552
23_20220830 18,1306.118049327006
23_20220830 19,1228.5292819871952
23_20220830 20,1208.646686722953
23_20220830 21,1120.1445371476864
23_20220830 22,1111.0641946348512
23_20220830 23,1082.60466273378
23_20220831 00,1089.160720501232
23_20220831 01,1083.7636115714197
23_20220831 02,1073.86562433871
23_20220831 03,1049.9045626411246
23_20220831 04,1056.8075148747375
23_20220831 05,1132.5885776989796
23_20220831 06,1394.5946296138154
23_20220831 07,1473.0657914497242
23_20220831 08,1581.5371627460595
23_20220831 09,1620.411449550661
23_20220831 10,1594.7510008395752
23_20220831 11,1621.2343070794868
23_20220831 12,1590.6224870950375
23_20220831 13,1630.8911981842489
23_20220831 14,1621.43892986846
23_20220831 15,1620.4079244617267
23_20220831 16,1633.9660047930008
23_20220831 17,1573.2326426135662
23_20220831 18,1270.3102044446784
23_20220831 19,1219.1190623669906
23_20220831 20,1182.7659010337993
23_20220831 21,1174.7046583731772
23_20220831 22,1117.1081635715746
23_20220831 23,1093.9167516330058
24_20220825 00,7746.299798832182
24_20220825 01,7663.700251358083
24_20220825 02,7477.425607701979
24_20220825 03,7237.930255262769
24_20220825 04,7064.145967083137
24_20220825 05,7446.7570185965815
24_20220825 06,7823.048990747258
24_20220825 07,8817.434511105115
24_20220825 08,11951.275226295895
24_20220825 09,13652.824818526344
24_20220825 10,14217.98462923078
24_20220825 11,14344.68958826745
24_20220825 12,14293.853620992104
24_20220825 13,14284.957931193441
24_20220825 14,14229.087067732908
24_20220825 15,12420.720266051534
24_20220825 16,13226.59467938939
24_20220825 17,11566.242155657385
24_20220825 18,11366.082338408292
24_20220825 19,10135.503136029762
24_20220825 20,9510.083715044924
24_20220825 21,8540.883924453254
24_20220825 22,8100.984503132905
24_20220825 23,7871.965672486917
24_20220826 00,7327.5156437531605
24_20220826 01,7201.026983458822
24_20220826 02,7159.7746556144175
24_20220826 03,7013.6992950960475
24_20220826 04,6908.656809239198
24_20220826 05,7150.23272457012
24_20220826 06,7728.674171016637
24_20220826 07,8130.3343238101925
24_20220826 08,11808.794368587964
24_20220826 09,13786.428077058845
24_20220826 10,14221.178763626302
24_20220826 11,14396.152198706823
24_20220826 12,14398.377894500674
24_20220826 13,14562.925904890737
24_20220826 14,14183.495271962118
24_20220826 15,14386.654643880813
24_20220826 16,14149.794739256087
24_20220826 17,11578.808567256363
24_20220826 18,11484.172946772744
24_20220826 19,11069.418954437975
24_20220826 20,9961.125009460022
24_20220826 21,8902.980179801769
24_20220826 22,8520.181902623135
24_20220826 23,7886.865829301637
24_20220827 00,7688.811407584114
24_20220827 01,7622.100531162803
24_20220827 02,7073.006259300462
24_20220827 03,7136.338207756719
24_20220827 04,6995.24997587654
24_20220827 05,6693.28294461423
24_20220827 06,6694.527415445494
24_20220827 07,7135.035294985211
24_20220827 08,8600.33602456605
24_20220827 09,9038.782898811978
24_20220827 10,9262.989961030955
24_20220827 11,8906.25421789815
24_20220827 12,8835.101442814084
24_20220827 13,8975.70691284223
24_20220827 14,9085.879884148022
24_20220827 15,8966.047459307996
24_20220827 16,8687.70810969873
24_20220827 17,8501.985560293864
24_20220827 18,7810.710468604612
24_20220827 19,8072.686158842161
24_20220827 20,7834.056534040083
24_20220827 21,7706.960316464762
24_20220827 22,7686.334514882504
24_20220827 23,7226.0527634723585
24_20220828 00,7050.314888595087
24_20220828 01,7046.612836980627
24_20220828 02,6680.932538757389
24_20220828 03,6666.198759495081
24_20220828 04,6649.63419091124
24_20220828 05,6592.510486777999
24_20220828 06,6595.716264067546
24_20220828 07,6705.276010928866
24_20220828 08,7470.354060414232
24_20220828 09,7698.6275913408235
24_20220828 10,7734.703208016593
24_20220828 11,8027.820682504079
24_20220828 12,7746.548627897098
24_20220828 13,7849.9728452711715
24_20220828 14,8085.9108324412
24_20220828 15,8134.680818970904
24_20220828 16,8264.374797250943
24_20220828 17,8110.057499388022
24_20220828 18,7832.398813071447
24_20220828 19,7809.940027983426
24_20220828 20,8039.595860830947
24_20220828 21,7805.5465718199275
24_20220828 22,7778.078984782057
24_20220828 23,7754.524768923881
24_20220829 00,7249.91540353561
24_20220829 01,7181.233053275321
24_20220829 02,6881.504764291229
24_20220829 03,6698.917754175036
24_20220829 04,6694.55093779469
24_20220829 05,7237.530967655689
24_20220829 06,7581.082249110171
24_20220829 07,7947.987240764967
24_20220829 08,11401.04518371542
24_20220829 09,11138.158213489982
24_20220829 10,11318.234515223145
24_20220829 11,11551.878973562903
24_20220829 12,11590.07787568535
24_20220829 13,13298.991672621709
24_20220829 14,11706.543825652872
24_20220829 15,11865.92888730591
24_20220829 16,11608.733563191343
24_20220829 17,11187.08584507278
24_20220829 18,10742.321478878419
24_20220829 19,9593.75176138888
24_20220829 20,9169.418564469164
24_20220829 21,8143.920844615023
24_20220829 22,7874.274051650595
24_20220829 23,7794.668027335649
24_20220830 00,7284.803742396006
24_20220830 01,7102.699121761715
24_20220830 02,7024.849383343757
24_20220830 03,7007.346750205748
24_20220830 04,6664.505727549728
24_20220830 05,7059.234688122142
24_20220830 06,7717.239777959328
24_20220830 07,7831.913421540007
24_20220830 08,11449.703121344062
24_20220830 09,11181.350645816603
24_20220830 10,11432.561475220482
24_20220830 11,11836.593838415356
24_20220830 12,12408.814821968823
24_20220830 13,13803.888464383697
24_20220830 14,13830.974158114595
24_20220830 15,14004.26338124797
24_20220830 16,12885.750730180016
24_20220830 17,11342.06943065399
24_20220830 18,11223.936031770503
24_20220830 19,10691.043953767785
24_20220830 20,9539.163972141627
24_20220830 21,8738.559851183038
24_20220830 22,8561.481011987496
24_20220830 23,7943.789403135042
24_20220831 00,7736.902159159483
24_20220831 01,7641.866684749883
24_20220831 02,7157.294540180691
24_20220831 03,7059.061533448154
24_20220831 04,7121.274015286481
24_20220831 05,7562.570125678887
24_20220831 06,7831.427428301074
24_20220831 07,8584.169562001754
24_20220831 08,11745.287575515184
24_20220831 09,12558.602220343311
24_20220831 10,14054.689624136136
24_20220831 11,14134.31027366278
24_20220831 12,14300.01891607891
24_20220831 13,14414.606187119205
24_20220831 14,14512.062440909536
24_20220831 15,14492.495339086687
24_20220831 16,14100.754247839886
24_20220831 17,13345.517500085645
24_20220831 18,11619.383878474679
24_20220831 19,11159.553939460811
24_20220831 20,9706.963915271856
24_20220831 21,8539.850802515954
24_20220831 22,8158.0799933571125
24_20220831 23,7954.11786079918
25_20220825 00,5291.800339748918
25_20220825 01,5233.500649480817
25_20220825 02,5077.418044299922
25_20220825 03,5013.846635377753
25_20220825 04,4975.998734876932
25_20220825 05,4963.4830905381805
25_20220825 06,5131.855945664664
25_20220825 07,5623.667652003451
25_20220825 08,8502.972182121708
25_20220825 09,10050.765772308883
25_20220825 10,10833.22706738972
25_20220825 11,10852.690634889977
25_20220825 12,10727.773657214073
25_20220825 13,10912.311321334344
25_20220825 14,10899.467638305441
25_20220825 15,9885.756906961133
25_20220825 16,10251.323290589533
25_20220825 17,9513.637696607717
25_20220825 18,8629.4634974855
25_20220825 19,7875.7086355629735
25_20220825 20,7551.257068176459
25_20220825 21,5864.561368203769
25_20220825 22,5582.769988762176
25_20220825 23,5420.828901285862
25_20220826 00,5032.985619439339
25_20220826 01,4945.189617686135
25_20220826 02,4833.449381785475
25_20220826 03,4830.525627559204
25_20220826 04,4745.994878773512
25_20220826 05,4727.419094166698
25_20220826 06,4873.051064379329
25_20220826 07,5287.940281321325
25_20220826 08,8128.635238821453
25_20220826 09,9975.27985561063
25_20220826 10,10809.807623154644
25_20220826 11,10855.180840199755
25_20220826 12,10726.287503582886
25_20220826 13,11021.955858920672
25_20220826 14,10279.615443253733
25_20220826 15,10921.759169493349
25_20220826 16,10859.98793148662
25_20220826 17,9344.03747103075
25_20220826 18,8975.181609967274
25_20220826 19,7933.603462851099
25_20220826 20,7791.4458089715
25_20220826 21,6056.6705056606415
25_20220826 22,5840.850951684206
25_20220826 23,5614.922076193066
25_20220827 00,5265.061237298274
25_20220827 01,5139.395381861236
25_20220827 02,5115.290549184259
25_20220827 03,5040.23212907585
25_20220827 04,4773.278982699918
25_20220827 05,4644.940129329796
25_20220827 06,4594.458793248087
25_20220827 07,4815.432408960383
25_20220827 08,5889.485873552944
25_20220827 09,6613.381353579618
25_20220827 10,6614.439084045969
25_20220827 11,6489.677245529538
25_20220827 12,6312.49600408573
25_20220827 13,6567.231264224238
25_20220827 14,6742.131961848506
25_20220827 15,6551.02269453337
25_20220827 16,6499.0678138577105
25_20220827 17,6116.897595821417
25_20220827 18,5644.665678618691
25_20220827 19,5631.495260386679
25_20220827 20,5597.227916908274
25_20220827 21,5085.114408907949
25_20220827 22,4974.28467798216
25_20220827 23,4806.738652121614
25_20220828 00,4844.814461233672
25_20220828 01,4854.317385866639
25_20220828 02,4722.106776245077
25_20220828 03,4646.610605818741
25_20220828 04,4623.908413771513
25_20220828 05,4517.540749714589
25_20220828 06,4602.0208053402375
25_20220828 07,4625.100524195947
25_20220828 08,4701.024061545815
25_20220828 09,4993.347604158496
25_20220828 10,5006.470478356663
25_20220828 11,5160.302168775166
25_20220828 12,4949.949786400819
25_20220828 13,5265.375302149407
25_20220828 14,5323.971992058997
25_20220828 15,5426.360914324746
25_20220828 16,5414.38709336923
25_20220828 17,5344.681524260287
25_20220828 18,5185.26444812861
25_20220828 19,5158.638439565044
25_20220828 20,5282.471004755073
25_20220828 21,5180.029981738251
25_20220828 22,5165.947863557831
25_20220828 23,4997.506974878521
25_20220829 00,4890.103301488058
25_20220829 01,4704.46465611217
25_20220829 02,4619.645037446504
25_20220829 03,4622.493567720787
25_20220829 04,4627.8864628629535
25_20220829 05,4725.348993173902
25_20220829 06,4647.95076786722
25_20220829 07,4990.5026764340455
25_20220829 08,7374.623176740315
25_20220829 09,8577.646595366472
25_20220829 10,8935.506542191079
25_20220829 11,9415.920830939758
25_20220829 12,9146.491822078913
25_20220829 13,9990.809712536578
25_20220829 14,9473.601040495987
25_20220829 15,9573.784351047114
25_20220829 16,9497.12866469323
25_20220829 17,8195.278986556588
25_20220829 18,7846.178046739822
25_20220829 19,7771.736203973341
25_20220829 20,6728.731939343465
25_20220829 21,5521.000848515789
25_20220829 22,5291.579144992411
25_20220829 23,5132.33541014196
25_20220830 00,4938.640061123393
25_20220830 01,4718.100415071941
25_20220830 02,4631.791756497221
25_20220830 03,4641.274769667211
25_20220830 04,4596.72609317488
25_20220830 05,4559.863754000665
25_20220830 06,4748.190963844408
25_20220830 07,5052.671168387837
25_20220830 08,7247.818049247997
25_20220830 09,8678.124843802312
25_20220830 10,9548.557300797822
25_20220830 11,9605.430725970757
25_20220830 12,9670.850937039731
25_20220830 13,10480.97595304168
25_20220830 14,10324.22065259615
25_20220830 15,10350.2859683313
25_20220830 16,9934.03100206954
25_20220830 17,9178.64336691068
25_20220830 18,8419.417777757248
25_20220830 19,7922.4625476331785
25_20220830 20,7590.073854252103
25_20220830 21,5930.455364612488
25_20220830 22,5663.057883174625
25_20220830 23,5436.040570617513
25_20220831 00,5231.720638184952
25_20220831 01,5111.605304241552
25_20220831 02,4974.072418381019
25_20220831 03,4809.636458061708
25_20220831 04,4969.065341488372
25_20220831 05,4969.153321028102
25_20220831 06,5014.735612345692
25_20220831 07,5402.362712526556
25_20220831 08,7825.4883771811
25_20220831 09,9602.727853501998
25_20220831 10,10317.102657864687
25_20220831 11,10832.710642831178
25_20220831 12,10514.975028813433
25_20220831 13,10977.5150661191
25_20220831 14,10965.260934829967
25_20220831 15,10915.679279629394
25_20220831 16,10678.41290798587
25_20220831 17,9996.462033974292
25_20220831 18,9128.749003311721
25_20220831 19,8322.718231108194
25_20220831 20,7609.114511083424
25_20220831 21,5696.398970421962
25_20220831 22,5333.546518705259
25_20220831 23,5445.3902621300185
26_20220825 00,2857.124099499763
26_20220825 01,2796.49904530532
26_20220825 02,2709.1369646556736
26_20220825 03,2679.83782095035
26_20220825 04,2651.9923782976134
26_20220825 05,2688.7104991832102
26_20220825 06,2735.5743203210027
26_20220825 07,2843.546051389582
26_20220825 08,3361.78909777957
26_20220825 09,4327.403134325887
26_20220825 10,4506.567948525283
26_20220825 11,4609.000198507275
26_20220825 12,4690.20039588772
26_20220825 13,4873.599717410121
26_20220825 14,4912.654723703307
26_20220825 15,4934.165780192333
26_20220825 16,4825.162926501702
26_20220825 17,4391.9918685420835
26_20220825 18,3717.2161306397716
26_20220825 19,3461.0799459130567
26_20220825 20,3299.9329426633194
26_20220825 21,3116.6523061687258
26_20220825 22,3032.165064514912
26_20220825 23,2939.103007068957
26_20220826 00,2917.169809850531
26_20220826 01,2833.6170059097935
26_20220826 02,2783.2785855740744
26_20220826 03,2751.6978579029155
26_20220826 04,2695.805999267313
26_20220826 05,2740.8979930695214
26_20220826 06,2854.4279524788567
26_20220826 07,2820.642202027904
26_20220826 08,3312.0487390361113
26_20220826 09,4139.938948393252
26_20220826 10,4456.689918199128
26_20220826 11,4407.986360138013
26_20220826 12,4647.119361945913
26_20220826 13,4959.70579836755
26_20220826 14,4965.104368399188
