num_date_time,answer
13_20220825 12,2554.2565070025717
13_20220825 13,2605.179574661291
13_20220825 14,2676.586395594389
13_20220825 15,2632.7550572306377
13_20220825 16,2629.0374743962066
13_20220825 17,2528.052710659999
13_20220825 18,2384.4030177777395
13_20220825 19,2843.6399771018596
13_20220825 20,2967.2907790440217
13_20220825 21,2980.4478381916415
13_20220825 22,2923.4984136585067
13_20220825 23,2846.4516023063406
13_20220826 00,2742.526552466041
13_20220826 01,2706.2738759197555
13_20220826 02,2560.0536218402017
13_20220826 03,2587.301751953781
13_20220826 04,2829.762939914841
13_20220826 05,2611.4156417212184
13_20220826 06,2417.8673565815266
13_20220826 07,2278.062210183343
13_20220826 08,2553.319819465993
13_20220826 09,2722.6315032382117
13_20220826 10,2719.0810669048783
13_20220826 11,2542.4222198573543
13_20220826 12,2702.5952661884926
13_20220826 13,2785.406640352586
13_20220826 14,2753.181040618596
13_20220826 15,2732.801010161089
13_20220826 16,2694.2734993028503
13_20220826 17,2567.5699173989483
13_20220826 18,2417.974540515372
13_20220826 19,2967.6889781238146
13_20220826 20,3028.093550874322
13_20220826 21,2930.2029106852774
13_20220826 22,2908.121185653768
13_20220826 23,2829.1049673284997
13_20220827 00,2791.716641024596
13_20220827 01,2934.6359156536782
13_20220827 02,2927.4336758451573
13_20220827 03,2853.3347389021787
13_20220827 04,2825.6896665657973
13_20220827 05,2703.8836095149213
13_20220827 06,2467.7480814592095
13_20220827 07,2290.709637321722
13_20220827 08,2514.8967769676347
13_20220827 09,2707.197970519627
13_20220827 10,2573.9395238141947
13_20220827 11,2622.8258376533686
13_20220827 12,2625.6411608633166
13_20220827 13,2629.914815340413
13_20220827 14,2517.5494436372283
13_20220827 15,2743.057779779259
13_20220827 16,2583.140943709015
13_20220827 17,2182.443867632644
13_20220827 18,1974.1043530501015
13_20220827 19,2827.837743081872
13_20220827 20,2551.488505964015
13_20220827 21,2875.855094507247
13_20220827 22,2858.2358660760756
13_20220827 23,2789.121941975498
13_20220828 00,2763.7976984169886
13_20220828 01,2871.285346710492
13_20220828 02,2951.0679937942464
13_20220828 03,2830.0582415324966
13_20220828 04,2822.6521841686827
13_20220828 05,2636.496747168919
13_20220828 06,2425.874756100566
13_20220828 07,2291.7048242396204
13_20220828 08,2663.3550882976147
13_20220828 09,2803.4218201168383
13_20220828 10,2796.47700098546
13_20220828 11,2789.8359875824044
13_20220828 12,2711.5753020463544
13_20220828 13,2733.273502777876
13_20220828 14,2798.518508278142
13_20220828 15,2774.615977204263
13_20220828 16,2759.7973572978685
13_20220828 17,2714.619969575115
13_20220828 18,2560.032647603963
13_20220828 19,2972.2533031860758
13_20220828 20,3033.8857348692177
13_20220828 21,3020.2818945183712
13_20220828 22,2999.9712574871382
13_20220828 23,2999.572424718288
13_20220829 00,3006.30304462931
13_20220829 01,3037.031488290196
13_20220829 02,3000.420578984488
13_20220829 03,2874.5200529316016
13_20220829 04,2855.1278739277714
13_20220829 05,2698.528436540023
13_20220829 06,2431.4243005620433
13_20220829 07,2424.529725977031
13_20220829 08,2628.5517488708706
13_20220829 09,2811.669115013562
13_20220829 10,2818.3544185679675
13_20220829 11,2836.93843835279
13_20220829 12,2835.202454812609
13_20220829 13,2906.4879665757176
13_20220829 14,2863.5136993842
13_20220829 15,2772.4901089155255
13_20220829 16,2804.803628284955
13_20220829 17,2751.6689684417615
13_20220829 18,2616.95932582952
13_20220829 19,3124.1648694171427
13_20220829 20,3340.881515399596
13_20220829 21,3270.3772264802938
13_20220829 22,3106.859916701559
13_20220829 23,3056.527028142671
13_20220830 00,2953.365767090293
13_20220830 01,2913.9336117093103
13_20220830 02,2986.50809897818
13_20220830 03,2954.3345601460715
13_20220830 04,2892.438683841869
13_20220830 05,2709.503381047701
13_20220830 06,2400.187694219629
13_20220830 07,2272.752571889899
13_20220830 08,2467.4898876747657
13_20220830 09,2576.699184018833
13_20220830 10,2385.9474895746466
13_20220830 11,2556.5172958453695
13_20220830 12,2508.0686985250177
13_20220830 13,2592.511573811666
13_20220830 14,2524.444354517461
13_20220830 15,2512.4760373517765
13_20220830 16,2514.9102775392657
13_20220830 17,2498.0304814188416
13_20220830 18,2556.530218164749
13_20220830 19,2987.5499838510113
13_20220830 20,3114.434641954492
13_20220830 21,3090.912595901243
13_20220830 22,2986.5844364587265
13_20220830 23,2921.8015154346867
13_20220831 00,2958.3183704760622
13_20220831 01,2938.6742551812367
13_20220831 02,2977.324740243893
13_20220831 03,2838.0194354926007
13_20220831 04,2826.0299363994272
13_20220831 05,2721.1716003217225
13_20220831 06,2452.526077213879
13_20220831 07,2447.371607590653
13_20220831 08,2542.9551000153856
13_20220831 09,2645.238944944412
13_20220831 10,2644.821299602686
13_20220831 11,2668.6022591257524
13_20220831 12,2613.464099301881
13_20220831 13,2597.247992140904
13_20220831 14,2602.0514636304083
13_20220831 15,2558.5733655620174
13_20220831 16,2571.1635818328605
13_20220831 17,2607.4375424575314
13_20220831 18,2458.7941827978125
13_20220831 19,2835.4343471938228
13_20220831 20,2982.642583502781
13_20220831 21,3006.927861257911
13_20220831 22,2863.8414374978224
13_20220831 23,2783.3804197939257
14_20220825 00,1402.0176648008535
14_20220825 01,1923.7797079336474
14_20220825 02,2116.453954811636
14_20220825 03,2153.927858127005
14_20220825 04,2075.0981309404997
14_20220825 05,1950.835188073322
14_20220825 06,1583.5350355957034
14_20220825 07,1428.7268973930925
14_20220825 08,1891.6103795630893
14_20220825 09,2035.1456966332453
14_20220825 10,2159.383572618687
14_20220825 11,2020.5031476278568
14_20220825 12,1667.5784189100718
14_20220825 13,2014.6342788076558
14_20220825 14,2009.5728132085358
14_20220825 15,1960.8849280781114
14_20220825 16,2124.1942134893857
14_20220825 17,1846.91141854309
14_20220825 18,1428.4482063330472
14_20220825 19,2009.1215837203358
14_20220825 20,2180.0243859744864
14_20220825 21,2066.231718069234
14_20220825 22,2122.0038964948963
14_20220825 23,1840.9542652385323
14_20220826 00,1542.2581948815161
14_20220826 01,1937.694042008379
14_20220826 02,1957.1818259388867
14_20220826 03,1932.97529951284
14_20220826 04,2021.038637913411
14_20220826 05,1848.6981714874287
14_20220826 06,1548.374510089233
14_20220826 07,1386.7285327662835
14_20220826 08,1828.311975192923
14_20220826 09,2102.097867096211
14_20220826 10,2185.70729050633
14_20220826 11,2126.3516532608837
14_20220826 12,1833.7556795109263
14_20220826 13,2096.910895277115
14_20220826 14,2119.8613988458983
14_20220826 15,2207.248231747419
14_20220826 16,2146.4335732150175
14_20220826 17,2030.2154686134081
14_20220826 18,1437.1495752066185
14_20220826 19,2141.8444124081025
14_20220826 20,2342.553786282146
14_20220826 21,2295.615416623082
14_20220826 22,2272.836600225416
14_20220826 23,2133.8143372441286
14_20220827 00,1561.7063739079383
14_20220827 01,2084.5299717120324
14_20220827 02,2278.6158294617
14_20220827 03,1899.6381899730075
14_20220827 04,2182.5662660384432
14_20220827 05,1919.4163976493087
14_20220827 06,1485.0741689933075
14_20220827 07,1320.7731967280745
14_20220827 08,1834.5920131906862
14_20220827 09,1975.1795602577495
14_20220827 10,1850.9634184423985
14_20220827 11,1882.793900791371
14_20220827 12,1530.200017166289
14_20220827 13,1942.697792048616
14_20220827 14,1952.6244071196343
14_20220827 15,1864.9095433508812
14_20220827 16,1702.5551373377104
14_20220827 17,1619.1612384337109
14_20220827 18,1210.9418867990137
14_20220827 19,1663.4722380118912
14_20220827 20,2098.5779957401696
14_20220827 21,2101.000884337682
14_20220827 22,2131.7949392947176
14_20220827 23,2092.2999533472107
14_20220828 00,1873.1045282726718
14_20220828 01,2225.6997712184307
14_20220828 02,2252.6818822413384
14_20220828 03,2017.6758298634252
14_20220828 04,2007.3621684995683
14_20220828 05,1868.0170992024316
14_20220828 06,1521.3748555059278
14_20220828 07,1410.514157847138
14_20220828 08,1921.8751338046786
14_20220828 09,2229.0058997029023
14_20220828 10,2304.5928496473575
14_20220828 11,1937.653744959114
14_20220828 12,1497.6689659963006
14_20220828 13,1796.2893684468074
14_20220828 14,1921.8178516918554
14_20220828 15,1901.1491421972448
14_20220828 16,1871.1669816308051
14_20220828 17,1541.7205680257946
14_20220828 18,1532.297750990415
14_20220828 19,2180.8452138344664
14_20220828 20,2401.056272025372
14_20220828 21,2337.7174341632954
14_20220828 22,2374.4474789488513
14_20220828 23,2155.7681086875423
14_20220829 00,1631.7822270866234
14_20220829 01,2284.0583708902127
14_20220829 02,2421.267734764849
14_20220829 03,2401.296577016504
14_20220829 04,2419.863067097453
14_20220829 05,2080.726822009271
14_20220829 06,1681.7355428387227
14_20220829 07,1418.9074867821948
14_20220829 08,1760.0398216172837
14_20220829 09,2124.1394745741254
14_20220829 10,2246.406959640767
14_20220829 11,2079.0645526689113
14_20220829 12,1910.7027159242534
14_20220829 13,2038.6744042906946
14_20220829 14,2112.8619078342936
14_20220829 15,2055.978508288255
14_20220829 16,2158.228877522423
14_20220829 17,1895.097808535071
14_20220829 18,1357.9455797027485
14_20220829 19,2101.047259843084
14_20220829 20,2423.205265648582
14_20220829 21,2380.768728156817
14_20220829 22,2277.338617696558
14_20220829 23,2113.8776855000783
14_20220830 00,1526.8671490395855
14_20220830 01,2191.6226749202524
14_20220830 02,2269.0461514094336
14_20220830 03,1737.398497990596
14_20220830 04,1640.656247470063
14_20220830 05,1494.500179133
14_20220830 06,1291.0957111303019
14_20220830 07,1175.022097974498
14_20220830 08,1517.3807759553167
14_20220830 09,1732.741651744898
14_20220830 10,1804.3041655307113
14_20220830 11,1689.4673178599307
14_20220830 12,1395.9946136915507
14_20220830 13,1681.3537308213513
14_20220830 14,1619.8225047067517
14_20220830 15,1628.3509092396052
14_20220830 16,1679.3365523507157
14_20220830 17,1578.876238610056
14_20220830 18,1251.2961067456106
14_20220830 19,1744.4885102097483
14_20220830 20,2184.2967962746957
14_20220830 21,1926.560263752861
14_20220830 22,1927.1477507965685
14_20220830 23,1919.9765083244367
14_20220831 00,1413.5562417861152
14_20220831 01,1669.6447991265834
14_20220831 02,1703.4910382251503
14_20220831 03,1550.704058290311
14_20220831 04,1509.213399087851
14_20220831 05,1282.6134510640838
14_20220831 06,1126.6864051708612
14_20220831 07,922.2760659868369
14_20220831 08,1062.9028873661182
14_20220831 09,1101.1456653257724
14_20220831 10,1276.1291900492206
14_20220831 11,1265.1000181233155
14_20220831 12,1184.529364056055
14_20220831 13,1343.891734515306
14_20220831 14,1288.8041480268025
14_20220831 15,1324.981359034555
14_20220831 16,1356.0260284953956
14_20220831 17,1284.9418766361237
14_20220831 18,1089.4276374806277
14_20220831 19,1723.8987016101105
14_20220831 20,2142.692487465672
14_20220831 21,1873.7087027189125
14_20220831 22,1843.5924110929973
14_20220831 23,1815.8028789021562
15_20220825 00,1787.3857197014313
15_20220825 01,1835.6585852692203
15_20220825 02,1765.2138632666774
15_20220825 03,1718.82056900027
15_20220825 04,1569.3888225622497
15_20220825 05,1557.7399860821638
15_20220825 06,1419.8897583069663
15_20220825 07,1332.6901960703617
15_20220825 08,1510.668080892945
15_20220825 09,1723.8697903414768
15_20220825 10,1807.420097411111
15_20220825 11,1789.236602890026
15_20220825 12,1782.1984788023376
15_20220825 13,1792.3035478220052
15_20220825 14,1826.8809718751043
15_20220825 15,1766.6183042378816
15_20220825 16,1781.904576708504
15_20220825 17,1769.8923089567986
15_20220825 18,1759.1970287474671
15_20220825 19,1818.4143480489674
15_20220825 20,2052.3671430560807
15_20220825 21,2088.826178395225
15_20220825 22,2033.6474731899013
15_20220825 23,1998.9949073818525
15_20220826 00,1874.3999086000406
15_20220826 01,2076.541163218092
15_20220826 02,2104.992425439949
15_20220826 03,1943.5023018322152
15_20220826 04,1987.3674466204616
15_20220826 05,1781.5169596702422
15_20220826 06,1552.8765184046608
15_20220826 07,1511.70466023558
15_20220826 08,1623.362372099343
15_20220826 09,1869.510489045134
15_20220826 10,1927.564809431084
15_20220826 11,1885.9676772466419
15_20220826 12,1812.4796758675243
15_20220826 13,1842.0975583970255
15_20220826 14,1795.753931885235
15_20220826 15,1571.0582134057524
15_20220826 16,1748.1576329786724
15_20220826 17,1714.4821259882974
15_20220826 18,1507.3376506208378
15_20220826 19,1931.118718146112
15_20220826 20,2065.421866269057
15_20220826 21,2098.918666080971
15_20220826 22,2184.1665184710314
15_20220826 23,2120.476655187049
15_20220827 00,1931.5510199612795
15_20220827 01,1939.9083294021211
15_20220827 02,2008.7673778462733
15_20220827 03,1933.316731877308
15_20220827 04,1740.7491432377458
15_20220827 05,1726.4446496747737
15_20220827 06,1420.578235552922
15_20220827 07,1469.5867317331358
15_20220827 08,1633.514378147526
15_20220827 09,1723.4984104505543
15_20220827 10,1925.501717237081
15_20220827 11,1843.967947870056
15_20220827 12,1851.0339971916476
15_20220827 13,1806.6160278891548
15_20220827 14,1615.9229779328964
15_20220827 15,1626.5466703573684
15_20220827 16,1447.016993875374
15_20220827 17,1561.151925375807
15_20220827 18,1542.8141741170612
15_20220827 19,1537.615159673081
15_20220827 20,1963.2078528116504
15_20220827 21,2005.1586796296763
15_20220827 22,2072.482763647912
15_20220827 23,1989.5719818260577
15_20220828 00,1708.299178318064
15_20220828 01,1809.4959587422204
15_20220828 02,1903.7733042065363
15_20220828 03,1816.3275036781906
15_20220828 04,1576.0384745784518
15_20220828 05,1512.974842575553
15_20220828 06,1453.5521964801135
15_20220828 07,1341.026730676251
15_20220828 08,1487.8575560802103
15_20220828 09,1628.3120771919416
15_20220828 10,1872.49541943156
15_20220828 11,1891.793028148223
15_20220828 12,1596.5859645605115
15_20220828 13,1583.1250145822687
15_20220828 14,1624.038877512494
15_20220828 15,1646.9778522516726
15_20220828 16,1600.4946075013067
15_20220828 17,1595.872057444981
15_20220828 18,1649.9196921655125
15_20220828 19,1731.020371598825
15_20220828 20,2041.1264403734485
15_20220828 21,2037.7044125063592
15_20220828 22,2008.0032231903356
15_20220828 23,1902.0179098880374
15_20220829 00,1714.200556919851
15_20220829 01,1826.3100665764496
15_20220829 02,1792.0016596732717
15_20220829 03,1735.4325761840498
15_20220829 04,1646.4364225225052
15_20220829 05,1606.4076769414294
15_20220829 06,1473.182808223074
15_20220829 07,1356.1796244011553
15_20220829 08,1504.5879250190096
15_20220829 09,1554.3495415986354
15_20220829 10,1920.8567689904814
15_20220829 11,1927.7005090235898
15_20220829 12,1911.2232939942178
15_20220829 13,1854.1946762704872
15_20220829 14,1884.6261864121784
15_20220829 15,1882.418311607732
15_20220829 16,1808.9226352662565
15_20220829 17,1848.2440285416308
15_20220829 18,1797.5374882186532
15_20220829 19,1962.248014459635
15_20220829 20,2164.2881662751474
15_20220829 21,2175.0810469708586
15_20220829 22,2164.0618877113307
15_20220829 23,2153.6779081805275
15_20220830 00,1804.1098842415633
15_20220830 01,1891.1263379091745
15_20220830 02,1866.8768669522517
15_20220830 03,1871.4327876470543
15_20220830 04,1614.7815362440374
15_20220830 05,1474.387640543392
15_20220830 06,1274.994258935974
15_20220830 07,1229.4126364556842
15_20220830 08,1332.344020069601
15_20220830 09,1453.9701987564683
15_20220830 10,1624.8172559638508
15_20220830 11,1605.303320733973
15_20220830 12,1609.9191345216464
15_20220830 13,1504.3217205014507
15_20220830 14,1437.9511500524147
15_20220830 15,1476.85089920843
15_20220830 16,1375.420988273384
15_20220830 17,1397.4583356285525
15_20220830 18,1494.0916335709665
15_20220830 19,1595.0786685068995
15_20220830 20,1711.1803295040277
15_20220830 21,1748.3235374012895
15_20220830 22,1951.221062845072
15_20220830 23,1889.8023951606162
15_20220831 00,1824.7447546540716
15_20220831 01,1844.1054684768744
15_20220831 02,1709.671529031717
15_20220831 03,1702.28047885355
15_20220831 04,1490.5248128871929
15_20220831 05,1512.1225854151944
15_20220831 06,1314.8041414009563
15_20220831 07,1264.048861448479
15_20220831 08,1367.6018115196082
15_20220831 09,1505.9540347184636
15_20220831 10,1421.99042300906
15_20220831 11,1489.2053630707087
15_20220831 12,1480.3697939302524
15_20220831 13,1404.9656588935159
15_20220831 14,1547.48032719834
15_20220831 15,1546.3613035464955
15_20220831 16,1597.795077870569
15_20220831 17,1482.7801867021915
15_20220831 18,1553.803855718417
15_20220831 19,1576.66163528618
15_20220831 20,1800.1020080128014
15_20220831 21,1875.2839462168502
15_20220831 22,1854.5442796079649
15_20220831 23,1798.2414772876884
16_20220825 00,1286.5055138184125
16_20220825 01,1261.7982793416504
16_20220825 02,1230.5729799855483
16_20220825 03,1252.3787730827576
16_20220825 04,1447.9098397351029
16_20220825 05,3327.142730220876
16_20220825 06,4457.583052480248
16_20220825 07,4554.398577974367
16_20220825 08,4665.100331371739
16_20220825 09,4704.623474544996
16_20220825 10,4648.542886395809
16_20220825 11,4704.156415231923
16_20220825 12,4658.696409428222
16_20220825 13,4742.379528615547
16_20220825 14,4677.769611358555
16_20220825 15,4646.456145268101
16_20220825 16,4698.943797829825
16_20220825 17,4657.736158516755
16_20220825 18,4314.154854728931
16_20220825 19,4338.221310423263
16_20220825 20,4041.2228073699507
16_20220825 21,2975.195518460322
16_20220825 22,2082.8858534591022
16_20220825 23,1528.846287937885
16_20220826 00,1302.3108671011194
16_20220826 01,1269.093775183324
16_20220826 02,1268.4560976512491
16_20220826 03,1317.4303473610062
16_20220826 04,1542.0659149425624
16_20220826 05,3555.8573279817488
16_20220826 06,4391.10643761381
16_20220826 07,4526.093264145225
16_20220826 08,4662.974237202415
16_20220826 09,4764.019636038849
16_20220826 10,4671.209854379513
16_20220826 11,4729.456147885417
16_20220826 12,4767.234409480224
16_20220826 13,4603.115197303412
16_20220826 14,4486.890489485482
16_20220826 15,4700.079333207788
16_20220826 16,4774.5739783486915
16_20220826 17,4649.166983748761
16_20220826 18,4288.082507513431
16_20220826 19,4332.820861245958
16_20220826 20,3925.542755938936
16_20220826 21,2869.8634640494747
16_20220826 22,2126.5481356256078
16_20220826 23,1528.9254150180332
16_20220827 00,1344.780221195542
16_20220827 01,1279.0123163697117
16_20220827 02,1316.0824458964964
16_20220827 03,1311.9059389114752
16_20220827 04,1485.3111308902735
16_20220827 05,3435.6391699287396
16_20220827 06,4417.4544001991635
16_20220827 07,4578.1407979450205
16_20220827 08,4704.692280399014
16_20220827 09,4699.7114823302545
16_20220827 10,4714.063852719639
16_20220827 11,4614.98459391281
16_20220827 12,4517.750967834938
16_20220827 13,4747.006526906388
16_20220827 14,4521.477775050404
16_20220827 15,4676.613070866956
16_20220827 16,3990.211864300174
16_20220827 17,3819.618304100089
16_20220827 18,3922.342990317882
16_20220827 19,4230.594677979994
16_20220827 20,4010.7960718439936
16_20220827 21,2847.661680476046
16_20220827 22,2047.7182300209276
16_20220827 23,1464.4661119021227
16_20220828 00,1250.9464573419953
16_20220828 01,1251.7760676981814
16_20220828 02,1244.8028813568346
16_20220828 03,1239.712937452839
16_20220828 04,1445.3842709781052
16_20220828 05,3265.3786990100284
16_20220828 06,4311.849742075827
16_20220828 07,4439.255549472519
16_20220828 08,4610.1126603776065
16_20220828 09,4614.596910406013
16_20220828 10,4603.481012940123
16_20220828 11,4547.954454382628
16_20220828 12,4728.510531560526
16_20220828 13,4037.2260776862045
16_20220828 14,4638.399890189581
16_20220828 15,4602.356928449678
16_20220828 16,4469.200041197789
16_20220828 17,4792.8094076374155
16_20220828 18,4364.14885007939
16_20220828 19,4042.257952524924
16_20220828 20,3882.832113853988
16_20220828 21,2806.6608344099245
16_20220828 22,2093.2459066803326
16_20220828 23,1367.7156946919215
16_20220829 00,1328.756446074082
16_20220829 01,1288.2372007389445
16_20220829 02,1301.6501311848906
16_20220829 03,1291.4843872641004
16_20220829 04,1509.9373823531685
16_20220829 05,3391.4539977767236
16_20220829 06,4263.026861309797
16_20220829 07,4451.583658383362
16_20220829 08,4642.772046523744
16_20220829 09,4698.177153586544
16_20220829 10,4688.814767680815
16_20220829 11,4849.235796972712
16_20220829 12,4828.309921908129
16_20220829 13,4756.059182511125
16_20220829 14,4744.744869042465
16_20220829 15,4585.706898686867
16_20220829 16,4680.732792048956
16_20220829 17,4652.315317462562
16_20220829 18,4533.179791735592
16_20220829 19,4403.951177974535
16_20220829 20,4205.329676483937
16_20220829 21,3021.8006270180776
16_20220829 22,2197.614264936802
16_20220829 23,1525.791965348462
16_20220830 00,1321.8537792579127
16_20220830 01,1249.3431431498068
16_20220830 02,1286.6142077923457
16_20220830 03,1301.6733884844532
16_20220830 04,1503.8648275186522
16_20220830 05,3445.4062931307703
16_20220830 06,4239.932351488566
16_20220830 07,4513.767590041832
16_20220830 08,4476.1592607010625
16_20220830 09,4627.925553687894
16_20220830 10,4291.423354193899
16_20220830 11,4208.108209132153
16_20220830 12,4254.985935654193
16_20220830 13,4296.132644052191
16_20220830 14,4182.760866455903
16_20220830 15,4111.853931781577
16_20220830 16,3690.4269049224035
16_20220830 17,4129.102100704032
16_20220830 18,3787.3888471138594
16_20220830 19,4169.7880349887655
16_20220830 20,4004.0770117366046
16_20220830 21,2888.2689313359897
16_20220830 22,2157.321148246537
16_20220830 23,1475.6437173863433
16_20220831 00,1300.2594453602921
16_20220831 01,1253.7535599785847
16_20220831 02,1265.5607840298508
16_20220831 03,1238.5537635570158
16_20220831 04,1418.609175901519
16_20220831 05,3325.7865580484504
16_20220831 06,4320.908615298839
16_20220831 07,4402.688737141575
16_20220831 08,4527.7444709544525
16_20220831 09,4678.924136436176
16_20220831 10,4275.454070045549
16_20220831 11,4270.947707609678
16_20220831 12,4192.751117195726
16_20220831 13,4127.951525387663
16_20220831 14,4110.144962059771
16_20220831 15,4204.223124712071
16_20220831 16,4150.540478144709
16_20220831 17,4263.594244549861
16_20220831 18,4005.7258024821213
16_20220831 19,4057.030836120894
16_20220831 20,4012.6811554609812
16_20220831 21,2901.4696257178593
16_20220831 22,2276.4187946186557
16_20220831 23,1503.8828037751564
17_20220825 00,655.5222045903884
17_20220825 01,672.8078860734909
17_20220825 02,618.8739368158558
17_20220825 03,630.0694017991129
17_20220825 04,884.3441833366628
17_20220825 05,1206.8191309501174
17_20220825 06,1315.7551375331147
17_20220825 07,1423.7455929905727
17_20220825 08,1558.6209126918468
17_20220825 09,1572.1659550076522
17_20220825 10,1625.1905283811736
17_20220825 11,1552.9294172623959
17_20220825 12,1598.6732503659302
17_20220825 13,1529.5558220851688
17_20220825 14,1536.3196004393187
17_20220825 15,1566.2627254444294
17_20220825 16,1546.5933551965777
17_20220825 17,1481.8279761610893
17_20220825 18,1391.3941386473273
17_20220825 19,1026.4991855550848
17_20220825 20,853.5469774492968
17_20220825 21,789.9915781135855
17_20220825 22,798.5958931549322
17_20220825 23,732.2885510063113
17_20220826 00,719.5441648505968
17_20220826 01,739.9680472920398
17_20220826 02,740.6485693091605
17_20220826 03,733.7913818653071
17_20220826 04,1114.4069499880347
17_20220826 05,1346.6176050740958
17_20220826 06,1509.5609514615
17_20220826 07,1540.7272325198844
17_20220826 08,1638.6257177097682
17_20220826 09,1726.4074999479146
17_20220826 10,1671.8687119810381
17_20220826 11,1637.6420873429745
17_20220826 12,1636.7100893529782
17_20220826 13,1629.1293025262446
17_20220826 14,1647.889026976114
17_20220826 15,1686.7060689920388
17_20220826 16,1669.8415143983934
17_20220826 17,1595.6880026165945
17_20220826 18,1532.5288659493156
17_20220826 19,1169.236000925746
17_20220826 20,934.8463799868168
17_20220826 21,903.8234842663555
17_20220826 22,837.8601632245698
17_20220826 23,827.9990962839413
17_20220827 00,689.7899390772011
17_20220827 01,680.0922301782595
17_20220827 02,682.4476541335599
17_20220827 03,706.0109218139448
17_20220827 04,974.3039144867731
17_20220827 05,1298.0158832982434
17_20220827 06,1428.2745790996605
17_20220827 07,1498.0834418713007
17_20220827 08,1742.5633692272745
17_20220827 09,1851.4069675559113
17_20220827 10,1766.1026944953776
17_20220827 11,1632.064094828567
17_20220827 12,1587.9790589023446
17_20220827 13,1617.376913266236
17_20220827 14,1540.887098415546
17_20220827 15,1538.416320855763
17_20220827 16,1538.8199847741412
17_20220827 17,1507.5541757217848
17_20220827 18,1369.627351532518
17_20220827 19,1223.4140327708094
17_20220827 20,1135.3125534247156
17_20220827 21,1077.162409008742
17_20220827 22,1030.6651986029792
17_20220827 23,979.6068867951008
17_20220828 00,746.7695076907789
17_20220828 01,760.9648710576024
17_20220828 02,725.3609294423239
17_20220828 03,678.1239753371099
17_20220828 04,898.0608869306205
17_20220828 05,1258.8859259234587
17_20220828 06,1340.2672432011266
17_20220828 07,1487.177087400109
17_20220828 08,1653.2491262231963
17_20220828 09,1821.8510384637516
17_20220828 10,1804.727123479629
17_20220828 11,1552.8151814442344
17_20220828 12,1440.5152838763456
17_20220828 13,1448.9970121485026
17_20220828 14,1426.8534634889586
17_20220828 15,1436.55985882989
17_20220828 16,1448.3029386592043
17_20220828 17,1318.7398399034098
17_20220828 18,1290.6456293822862
17_20220828 19,917.7236031311313
17_20220828 20,1114.8068290780575
17_20220828 21,1073.7597328267166
17_20220828 22,1069.0686896864725
17_20220828 23,910.0593872019605
17_20220829 00,805.8350221938522
17_20220829 01,774.1504377956559
17_20220829 02,730.8826992193524
17_20220829 03,746.9593085664266
17_20220829 04,1005.6505720569222
17_20220829 05,1313.5524978182195
17_20220829 06,1361.2031519532634
17_20220829 07,1491.7102228863155
17_20220829 08,1619.1101006067574
17_20220829 09,1727.3321029176568
17_20220829 10,1774.8629454916907
17_20220829 11,1716.3200778932062
17_20220829 12,1704.4048691815617
17_20220829 13,1593.1703447007792
17_20220829 14,1712.2189122400666
17_20220829 15,1637.3728652398129
17_20220829 16,1668.7775207145366
17_20220829 17,1550.3490389086767
17_20220829 18,1479.2732036447892
17_20220829 19,1029.145633876527
17_20220829 20,933.0763943135829
17_20220829 21,829.8430940538284
17_20220829 22,814.1616790671696
17_20220829 23,807.3944678840465
17_20220830 00,638.0323907290915
17_20220830 01,612.5136299481118
17_20220830 02,611.4432450634939
17_20220830 03,602.5451447712719
17_20220830 04,721.1109848493052
17_20220830 05,874.4242385797273
17_20220830 06,1069.3465080426176
17_20220830 07,1048.4055964250492
17_20220830 08,1145.1311436101341
17_20220830 09,1190.8862286336496
17_20220830 10,1246.5576518739222
17_20220830 11,1255.2920112320417
17_20220830 12,1188.185157766716
17_20220830 13,1228.7702911485287
17_20220830 14,1224.4621485151645
17_20220830 15,1183.652449531278
17_20220830 16,1178.7850887449163
17_20220830 17,1129.2715364345688
17_20220830 18,1185.0605897252426
17_20220830 19,891.3286104999738
17_20220830 20,806.5349479352165
17_20220830 21,732.8391482701012
17_20220830 22,665.8638551051212
17_20220830 23,646.8661704446622
17_20220831 00,659.8108767069687
17_20220831 01,648.2720203766471
17_20220831 02,622.3891167298376
17_20220831 03,621.4095892000244
17_20220831 04,715.0159541933187
17_20220831 05,853.0721567400958
17_20220831 06,730.2045570413296
17_20220831 07,728.8216848503655
17_20220831 08,716.4289925725593
17_20220831 09,921.439155487604
17_20220831 10,754.5694070522184
17_20220831 11,920.6979341512181
17_20220831 12,750.2107770024049
17_20220831 13,722.2289921629692
17_20220831 14,738.381622148564
17_20220831 15,746.2148793460054
17_20220831 16,691.1213827096407
17_20220831 17,816.4827721614857
17_20220831 18,908.9366385767012
17_20220831 19,711.3552672654725
17_20220831 20,696.1241335060091
17_20220831 21,660.5163718632035
17_20220831 22,652.4040877312235
17_20220831 23,625.9242093058563
18_20220825 00,1002.6966168301651
18_20220825 01,1004.8075992032296
18_20220825 02,999.1933002595023
18_20220825 03,958.6803340284165
18_20220825 04,991.1110622810534
18_20220825 05,1040.892097669964
18_20220825 06,1367.019472391745
18_20220825 07,1939.533279480668
18_20220825 08,2266.553551041759
18_20220825 09,2373.362045640283
18_20220825 10,2312.1102914018775
18_20220825 11,2460.4580003138076
18_20220825 12,2400.095667115641
18_20220825 13,2293.610370445014
18_20220825 14,2262.496430106568
18_20220825 15,2314.8206220019797
18_20220825 16,2254.8115762802327
